ID,ECLO
ACCIDENT_42319,3.7923918
ACCIDENT_42320,4.171844
ACCIDENT_42321,3.9747748
ACCIDENT_42322,4.054937
ACCIDENT_42323,3.9094098
ACCIDENT_42324,3.6850839
ACCIDENT_42325,2.9111106
ACCIDENT_42326,3.5765994
ACCIDENT_42327,3.3761966
ACCIDENT_42328,3.5707395
ACCIDENT_42329,3.7061927
ACCIDENT_42330,3.987375
ACCIDENT_42331,2.8726165
ACCIDENT_42332,4.1668105
ACCIDENT_42333,3.7725601
ACCIDENT_42334,3.3146894
ACCIDENT_42335,3.4598897
ACCIDENT_42336,4.1042356
ACCIDENT_42337,2.9950523
ACCIDENT_42338,3.941991
ACCIDENT_42339,4.2699385
ACCIDENT_42340,3.550721
ACCIDENT_42341,3.640041
ACCIDENT_42342,3.2898092
ACCIDENT_42343,3.8424478
ACCIDENT_42344,4.0089555
ACCIDENT_42345,3.653136
ACCIDENT_42346,3.8978112
ACCIDENT_42347,3.6108677
ACCIDENT_42348,3.196168
ACCIDENT_42349,4.2369037
ACCIDENT_42350,4.288742
ACCIDENT_42351,4.273095
ACCIDENT_42352,3.681226
ACCIDENT_42353,4.086979
ACCIDENT_42354,4.1314
ACCIDENT_42355,4.0216327
ACCIDENT_42356,4.094715
ACCIDENT_42357,3.8358164
ACCIDENT_42358,3.8299518
ACCIDENT_42359,3.7101824
ACCIDENT_42360,3.54084
ACCIDENT_42361,3.8571231
ACCIDENT_42362,3.2653658
ACCIDENT_42363,3.401337
ACCIDENT_42364,3.34096
ACCIDENT_42365,4.416755
ACCIDENT_42366,3.819514
ACCIDENT_42367,4.034897
ACCIDENT_42368,4.02563
ACCIDENT_42369,4.588376
ACCIDENT_42370,3.7152874
ACCIDENT_42371,4.016938
ACCIDENT_42372,3.715404
ACCIDENT_42373,4.366086
ACCIDENT_42374,3.7861953
ACCIDENT_42375,4.036939
ACCIDENT_42376,3.4451845
ACCIDENT_42377,4.281789
ACCIDENT_42378,4.123533
ACCIDENT_42379,3.5534651
ACCIDENT_42380,3.7962787
ACCIDENT_42381,3.4193633
ACCIDENT_42382,4.0101223
ACCIDENT_42383,3.845669
ACCIDENT_42384,3.7426307
ACCIDENT_42385,3.1798348
ACCIDENT_42386,2.8314538
ACCIDENT_42387,3.3417318
ACCIDENT_42388,3.6203115
ACCIDENT_42389,3.5365121
ACCIDENT_42390,3.8679383
ACCIDENT_42391,4.272963
ACCIDENT_42392,4.8131356
ACCIDENT_42393,3.3019416
ACCIDENT_42394,3.4809306
ACCIDENT_42395,4.057603
ACCIDENT_42396,4.2909365
ACCIDENT_42397,5.56001
ACCIDENT_42398,4.0991645
ACCIDENT_42399,4.003697
ACCIDENT_42400,4.222947
ACCIDENT_42401,4.1321917
ACCIDENT_42402,4.0139976
ACCIDENT_42403,3.8854148
ACCIDENT_42404,2.8427203
ACCIDENT_42405,3.8754632
ACCIDENT_42406,3.8144317
ACCIDENT_42407,3.702925
ACCIDENT_42408,3.380307
ACCIDENT_42409,3.8352687
ACCIDENT_42410,4.0171347
ACCIDENT_42411,3.977243
ACCIDENT_42412,3.4242232
ACCIDENT_42413,3.2772784
ACCIDENT_42414,3.8383956
ACCIDENT_42415,3.3871381
ACCIDENT_42416,3.539449
ACCIDENT_42417,5.0307336
ACCIDENT_42418,3.9991987
ACCIDENT_42419,4.0515933
ACCIDENT_42420,4.0751643
ACCIDENT_42421,4.120711
ACCIDENT_42422,4.527526
ACCIDENT_42423,4.1602054
ACCIDENT_42424,4.0130935
ACCIDENT_42425,4.941138
ACCIDENT_42426,4.1015654
ACCIDENT_42427,3.8921182
ACCIDENT_42428,4.2473364
ACCIDENT_42429,4.2837367
ACCIDENT_42430,3.9998722
ACCIDENT_42431,3.8763645
ACCIDENT_42432,4.090649
ACCIDENT_42433,3.832239
ACCIDENT_42434,3.4476025
ACCIDENT_42435,3.9464326
ACCIDENT_42436,4.286672
ACCIDENT_42437,3.6790812
ACCIDENT_42438,4.0157804
ACCIDENT_42439,3.192969
ACCIDENT_42440,4.2066603
ACCIDENT_42441,3.6930964
ACCIDENT_42442,3.6154616
ACCIDENT_42443,3.9746368
ACCIDENT_42444,3.3132408
ACCIDENT_42445,4.032132
ACCIDENT_42446,3.5156543
ACCIDENT_42447,3.233085
ACCIDENT_42448,3.1859324
ACCIDENT_42449,4.0063386
ACCIDENT_42450,4.043755
ACCIDENT_42451,3.4836433
ACCIDENT_42452,3.1573827
ACCIDENT_42453,3.7098749
ACCIDENT_42454,4.0875416
ACCIDENT_42455,3.158088
ACCIDENT_42456,5.203965
ACCIDENT_42457,3.847392
ACCIDENT_42458,3.9611394
ACCIDENT_42459,4.3223033
ACCIDENT_42460,3.3490133
ACCIDENT_42461,3.4043918
ACCIDENT_42462,3.4965298
ACCIDENT_42463,3.90326
ACCIDENT_42464,3.2972407
ACCIDENT_42465,3.7706525
ACCIDENT_42466,3.3473837
ACCIDENT_42467,3.6391256
ACCIDENT_42468,4.3231835
ACCIDENT_42469,3.6165392
ACCIDENT_42470,3.5541542
ACCIDENT_42471,3.7440655
ACCIDENT_42472,3.6875458
ACCIDENT_42473,4.2108617
ACCIDENT_42474,4.329979
ACCIDENT_42475,4.1765685
ACCIDENT_42476,4.1278043
ACCIDENT_42477,4.185203
ACCIDENT_42478,4.030662
ACCIDENT_42479,4.2442136
ACCIDENT_42480,4.577264
ACCIDENT_42481,3.7462413
ACCIDENT_42482,3.1795688
ACCIDENT_42483,3.8630621
ACCIDENT_42484,4.178504
ACCIDENT_42485,3.5959823
ACCIDENT_42486,4.1926937
ACCIDENT_42487,3.2291377
ACCIDENT_42488,4.0675154
ACCIDENT_42489,3.9898865
ACCIDENT_42490,4.016106
ACCIDENT_42491,4.2170534
ACCIDENT_42492,3.9259026
ACCIDENT_42493,4.1321983
ACCIDENT_42494,3.8813531
ACCIDENT_42495,3.6060808
ACCIDENT_42496,3.7122948
ACCIDENT_42497,3.1209762
ACCIDENT_42498,4.1977224
ACCIDENT_42499,4.27984
ACCIDENT_42500,4.1632257
ACCIDENT_42501,3.8370745
ACCIDENT_42502,4.272972
ACCIDENT_42503,3.6037638
ACCIDENT_42504,3.8423994
ACCIDENT_42505,4.081488
ACCIDENT_42506,4.6673746
ACCIDENT_42507,4.3101707
ACCIDENT_42508,4.0137467
ACCIDENT_42509,4.1816998
ACCIDENT_42510,3.6833384
ACCIDENT_42511,4.1282864
ACCIDENT_42512,3.4340093
ACCIDENT_42513,5.2561665
ACCIDENT_42514,6.615465
ACCIDENT_42515,3.95965
ACCIDENT_42516,4.078231
ACCIDENT_42517,4.5580525
ACCIDENT_42518,4.6024003
ACCIDENT_42519,4.6252975
ACCIDENT_42520,3.2224953
ACCIDENT_42521,3.9638484
ACCIDENT_42522,4.567901
ACCIDENT_42523,3.8763769
ACCIDENT_42524,3.965331
ACCIDENT_42525,3.916943
ACCIDENT_42526,3.8346746
ACCIDENT_42527,3.6580236
ACCIDENT_42528,3.73461
ACCIDENT_42529,3.793811
ACCIDENT_42530,3.4162858
ACCIDENT_42531,3.4067929
ACCIDENT_42532,4.2983875
ACCIDENT_42533,3.580074
ACCIDENT_42534,3.6974382
ACCIDENT_42535,3.431759
ACCIDENT_42536,3.9322245
ACCIDENT_42537,3.8409207
ACCIDENT_42538,2.9837046
ACCIDENT_42539,3.9043884
ACCIDENT_42540,4.080679
ACCIDENT_42541,4.449261
ACCIDENT_42542,3.1415446
ACCIDENT_42543,3.332898
ACCIDENT_42544,4.7698984
ACCIDENT_42545,4.046374
ACCIDENT_42546,3.6645381
ACCIDENT_42547,4.3149247
ACCIDENT_42548,3.2181947
ACCIDENT_42549,3.4038336
ACCIDENT_42550,4.1802506
ACCIDENT_42551,4.0885406
ACCIDENT_42552,4.235582
ACCIDENT_42553,4.0763693
ACCIDENT_42554,4.193435
ACCIDENT_42555,4.00231
ACCIDENT_42556,4.0691304
ACCIDENT_42557,3.9268255
ACCIDENT_42558,4.078201
ACCIDENT_42559,5.762881
ACCIDENT_42560,3.3320935
ACCIDENT_42561,3.3035161
ACCIDENT_42562,3.9631767
ACCIDENT_42563,3.7018583
ACCIDENT_42564,3.6617172
ACCIDENT_42565,3.4511652
ACCIDENT_42566,2.897149
ACCIDENT_42567,3.9353929
ACCIDENT_42568,3.666576
ACCIDENT_42569,3.7688506
ACCIDENT_42570,3.6549294
ACCIDENT_42571,3.8518693
ACCIDENT_42572,4.513636
ACCIDENT_42573,3.5577571
ACCIDENT_42574,3.362337
ACCIDENT_42575,3.837784
ACCIDENT_42576,3.8754292
ACCIDENT_42577,3.9414513
ACCIDENT_42578,6.012098
ACCIDENT_42579,4.576439
ACCIDENT_42580,3.7217443
ACCIDENT_42581,3.7023873
ACCIDENT_42582,4.4023447
ACCIDENT_42583,3.284736
ACCIDENT_42584,4.197206
ACCIDENT_42585,3.9895332
ACCIDENT_42586,3.1205037
ACCIDENT_42587,4.4924717
ACCIDENT_42588,3.7065084
ACCIDENT_42589,4.1307273
ACCIDENT_42590,3.1014864
ACCIDENT_42591,4.4617577
ACCIDENT_42592,3.756044
ACCIDENT_42593,3.361272
ACCIDENT_42594,3.8476307
ACCIDENT_42595,3.687083
ACCIDENT_42596,3.9058173
ACCIDENT_42597,4.737927
ACCIDENT_42598,4.002424
ACCIDENT_42599,3.8217628
ACCIDENT_42600,3.5792792
ACCIDENT_42601,3.1391115
ACCIDENT_42602,4.3091464
ACCIDENT_42603,3.8007634
ACCIDENT_42604,4.1094136
ACCIDENT_42605,6.1150174
ACCIDENT_42606,3.6102397
ACCIDENT_42607,4.5439286
ACCIDENT_42608,3.8099523
ACCIDENT_42609,3.8262792
ACCIDENT_42610,4.0956516
ACCIDENT_42611,3.4780338
ACCIDENT_42612,3.4182823
ACCIDENT_42613,3.7389164
ACCIDENT_42614,4.443696
ACCIDENT_42615,3.3637557
ACCIDENT_42616,3.6244395
ACCIDENT_42617,4.3460493
ACCIDENT_42618,4.2050543
ACCIDENT_42619,4.121597
ACCIDENT_42620,4.174077
ACCIDENT_42621,4.13083
ACCIDENT_42622,3.887139
ACCIDENT_42623,3.1897109
ACCIDENT_42624,3.623059
ACCIDENT_42625,4.6155186
ACCIDENT_42626,3.9304879
ACCIDENT_42627,4.0065093
ACCIDENT_42628,3.8440802
ACCIDENT_42629,3.8436587
ACCIDENT_42630,3.8527486
ACCIDENT_42631,4.1942744
ACCIDENT_42632,3.6568818
ACCIDENT_42633,3.699826
ACCIDENT_42634,3.9157176
ACCIDENT_42635,3.3578527
ACCIDENT_42636,3.9587133
ACCIDENT_42637,3.7382739
ACCIDENT_42638,3.8269055
ACCIDENT_42639,4.0382166
ACCIDENT_42640,3.864386
ACCIDENT_42641,3.8398404
ACCIDENT_42642,3.631055
ACCIDENT_42643,3.9057992
ACCIDENT_42644,3.9065413
ACCIDENT_42645,3.4800067
ACCIDENT_42646,4.319961
ACCIDENT_42647,3.6421738
ACCIDENT_42648,3.7733512
ACCIDENT_42649,3.8011703
ACCIDENT_42650,3.9005764
ACCIDENT_42651,2.8918383
ACCIDENT_42652,3.9138517
ACCIDENT_42653,4.088229
ACCIDENT_42654,3.9568493
ACCIDENT_42655,4.0488176
ACCIDENT_42656,3.510347
ACCIDENT_42657,4.018349
ACCIDENT_42658,3.3906012
ACCIDENT_42659,3.8061616
ACCIDENT_42660,3.3040123
ACCIDENT_42661,3.9390037
ACCIDENT_42662,3.6881006
ACCIDENT_42663,3.6686704
ACCIDENT_42664,4.2849445
ACCIDENT_42665,4.2534847
ACCIDENT_42666,3.330211
ACCIDENT_42667,3.8803208
ACCIDENT_42668,3.760455
ACCIDENT_42669,4.086888
ACCIDENT_42670,4.1644807
ACCIDENT_42671,3.4969633
ACCIDENT_42672,3.9328284
ACCIDENT_42673,3.6017673
ACCIDENT_42674,4.6086874
ACCIDENT_42675,3.24942
ACCIDENT_42676,3.7767894
ACCIDENT_42677,4.3776717
ACCIDENT_42678,4.431006
ACCIDENT_42679,3.883458
ACCIDENT_42680,4.1090007
ACCIDENT_42681,4.3793063
ACCIDENT_42682,4.2153516
ACCIDENT_42683,3.431575
ACCIDENT_42684,3.820941
ACCIDENT_42685,4.685179
ACCIDENT_42686,3.8911645
ACCIDENT_42687,4.4658456
ACCIDENT_42688,3.3774683
ACCIDENT_42689,3.2568681
ACCIDENT_42690,3.7823172
ACCIDENT_42691,3.1952465
ACCIDENT_42692,4.3482203
ACCIDENT_42693,3.91103
ACCIDENT_42694,3.4241192
ACCIDENT_42695,3.9555032
ACCIDENT_42696,3.837371
ACCIDENT_42697,3.3283963
ACCIDENT_42698,4.069843
ACCIDENT_42699,3.202309
ACCIDENT_42700,3.8648615
ACCIDENT_42701,3.909133
ACCIDENT_42702,3.3685524
ACCIDENT_42703,4.224485
ACCIDENT_42704,3.3057382
ACCIDENT_42705,3.8334148
ACCIDENT_42706,4.301723
ACCIDENT_42707,3.837274
ACCIDENT_42708,4.5058165
ACCIDENT_42709,3.8024957
ACCIDENT_42710,3.9844668
ACCIDENT_42711,3.0076091
ACCIDENT_42712,3.8602712
ACCIDENT_42713,3.322128
ACCIDENT_42714,4.021264
ACCIDENT_42715,3.9695103
ACCIDENT_42716,3.1383536
ACCIDENT_42717,4.2453036
ACCIDENT_42718,4.0377135
ACCIDENT_42719,4.3103333
ACCIDENT_42720,4.772924
ACCIDENT_42721,3.5977743
ACCIDENT_42722,4.9108367
ACCIDENT_42723,4.570329
ACCIDENT_42724,4.2756443
ACCIDENT_42725,4.38402
ACCIDENT_42726,4.0073915
ACCIDENT_42727,4.3297095
ACCIDENT_42728,4.463074
ACCIDENT_42729,3.9353635
ACCIDENT_42730,4.305513
ACCIDENT_42731,3.5043552
ACCIDENT_42732,4.503979
ACCIDENT_42733,4.7048717
ACCIDENT_42734,4.3507104
ACCIDENT_42735,3.6074383
ACCIDENT_42736,4.6341305
ACCIDENT_42737,5.2772417
ACCIDENT_42738,4.871593
ACCIDENT_42739,4.4790187
ACCIDENT_42740,3.5596538
ACCIDENT_42741,3.7064004
ACCIDENT_42742,5.332391
ACCIDENT_42743,4.4929175
ACCIDENT_42744,3.9819553
ACCIDENT_42745,3.5887005
ACCIDENT_42746,3.8765433
ACCIDENT_42747,3.5949948
ACCIDENT_42748,3.768207
ACCIDENT_42749,3.6614606
ACCIDENT_42750,3.326238
ACCIDENT_42751,3.7653015
ACCIDENT_42752,3.867623
ACCIDENT_42753,3.8184264
ACCIDENT_42754,3.39517
ACCIDENT_42755,4.1838765
ACCIDENT_42756,3.2764032
ACCIDENT_42757,3.8037078
ACCIDENT_42758,4.255309
ACCIDENT_42759,4.090904
ACCIDENT_42760,3.3569925
ACCIDENT_42761,3.9271076
ACCIDENT_42762,3.8998597
ACCIDENT_42763,3.0592775
ACCIDENT_42764,3.4560845
ACCIDENT_42765,4.2561207
ACCIDENT_42766,4.0179443
ACCIDENT_42767,3.7526503
ACCIDENT_42768,3.82414
ACCIDENT_42769,4.4374948
ACCIDENT_42770,4.22485
ACCIDENT_42771,4.313131
ACCIDENT_42772,3.7139988
ACCIDENT_42773,4.47818
ACCIDENT_42774,3.3165946
ACCIDENT_42775,4.1036572
ACCIDENT_42776,4.0185013
ACCIDENT_42777,3.594753
ACCIDENT_42778,3.66718
ACCIDENT_42779,4.009723
ACCIDENT_42780,3.8065836
ACCIDENT_42781,3.726433
ACCIDENT_42782,3.5488033
ACCIDENT_42783,4.4376464
ACCIDENT_42784,3.5003903
ACCIDENT_42785,3.9395084
ACCIDENT_42786,4.0698333
ACCIDENT_42787,3.7341392
ACCIDENT_42788,3.5916474
ACCIDENT_42789,3.3394184
ACCIDENT_42790,3.4686487
ACCIDENT_42791,4.497111
ACCIDENT_42792,4.0745754
ACCIDENT_42793,4.2602487
ACCIDENT_42794,3.6885607
ACCIDENT_42795,3.9498136
ACCIDENT_42796,4.1745195
ACCIDENT_42797,3.9227026
ACCIDENT_42798,3.69317
ACCIDENT_42799,3.9032948
ACCIDENT_42800,3.3282144
ACCIDENT_42801,3.8768172
ACCIDENT_42802,3.7209225
ACCIDENT_42803,4.3943696
ACCIDENT_42804,3.6940858
ACCIDENT_42805,3.8644898
ACCIDENT_42806,3.5300262
ACCIDENT_42807,3.404087
ACCIDENT_42808,3.9034274
ACCIDENT_42809,3.7927415
ACCIDENT_42810,3.6070611
ACCIDENT_42811,3.375822
ACCIDENT_42812,4.307949
ACCIDENT_42813,3.1980245
ACCIDENT_42814,3.9866273
ACCIDENT_42815,3.4229286
ACCIDENT_42816,3.7029257
ACCIDENT_42817,3.7102344
ACCIDENT_42818,3.2060504
ACCIDENT_42819,3.5726764
ACCIDENT_42820,4.018378
ACCIDENT_42821,3.979905
ACCIDENT_42822,2.997979
ACCIDENT_42823,3.6100686
ACCIDENT_42824,3.6015885
ACCIDENT_42825,3.5846746
ACCIDENT_42826,3.585583
ACCIDENT_42827,3.9977875
ACCIDENT_42828,4.10276
ACCIDENT_42829,3.7383845
ACCIDENT_42830,3.5797775
ACCIDENT_42831,3.4579782
ACCIDENT_42832,3.1662056
ACCIDENT_42833,3.9246595
ACCIDENT_42834,3.6950438
ACCIDENT_42835,3.537761
ACCIDENT_42836,3.29789
ACCIDENT_42837,3.3492243
ACCIDENT_42838,3.0650065
ACCIDENT_42839,3.6461258
ACCIDENT_42840,3.2942991
ACCIDENT_42841,3.320766
ACCIDENT_42842,4.0845857
ACCIDENT_42843,3.7881877
ACCIDENT_42844,4.038675
ACCIDENT_42845,3.7598984
ACCIDENT_42846,4.5722375
ACCIDENT_42847,3.295554
ACCIDENT_42848,3.46824
ACCIDENT_42849,4.077767
ACCIDENT_42850,3.410343
ACCIDENT_42851,3.944771
ACCIDENT_42852,4.0357623
ACCIDENT_42853,4.236818
ACCIDENT_42854,3.7515705
ACCIDENT_42855,3.7515705
ACCIDENT_42856,3.8847868
ACCIDENT_42857,3.8979805
ACCIDENT_42858,4.96817
ACCIDENT_42859,3.789611
ACCIDENT_42860,4.2751627
ACCIDENT_42861,3.6815712
ACCIDENT_42862,3.671127
ACCIDENT_42863,3.8110538
ACCIDENT_42864,3.593103
ACCIDENT_42865,3.3922565
ACCIDENT_42866,4.0649414
ACCIDENT_42867,3.8639753
ACCIDENT_42868,3.817772
ACCIDENT_42869,3.8167155
ACCIDENT_42870,4.356604
ACCIDENT_42871,3.9825523
ACCIDENT_42872,4.4939775
ACCIDENT_42873,3.9237287
ACCIDENT_42874,3.6480186
ACCIDENT_42875,4.1000867
ACCIDENT_42876,4.0543594
ACCIDENT_42877,4.0793347
ACCIDENT_42878,3.338585
ACCIDENT_42879,3.4957206
ACCIDENT_42880,3.936911
ACCIDENT_42881,4.5708656
ACCIDENT_42882,3.907308
ACCIDENT_42883,3.4344614
ACCIDENT_42884,6.5627756
ACCIDENT_42885,3.6915667
ACCIDENT_42886,4.1648593
ACCIDENT_42887,3.293246
ACCIDENT_42888,4.1203756
ACCIDENT_42889,4.978928
ACCIDENT_42890,4.1439476
ACCIDENT_42891,3.5767643
ACCIDENT_42892,3.3957238
ACCIDENT_42893,3.7446141
ACCIDENT_42894,3.502401
ACCIDENT_42895,3.2897243
ACCIDENT_42896,3.3144114
ACCIDENT_42897,3.3655303
ACCIDENT_42898,3.6488376
ACCIDENT_42899,3.0591843
ACCIDENT_42900,3.6695614
ACCIDENT_42901,4.175293
ACCIDENT_42902,3.3733146
ACCIDENT_42903,4.1846614
ACCIDENT_42904,3.738075
ACCIDENT_42905,3.9734123
ACCIDENT_42906,3.9236276
ACCIDENT_42907,3.1579034
ACCIDENT_42908,4.437658
ACCIDENT_42909,3.1526911
ACCIDENT_42910,4.119527
ACCIDENT_42911,3.741534
ACCIDENT_42912,4.612817
ACCIDENT_42913,4.1361117
ACCIDENT_42914,4.1092343
ACCIDENT_42915,3.8528929
ACCIDENT_42916,4.3201666
ACCIDENT_42917,3.8979695
ACCIDENT_42918,3.1445372
ACCIDENT_42919,3.5810106
ACCIDENT_42920,3.3114917
ACCIDENT_42921,4.533153
ACCIDENT_42922,4.100329
ACCIDENT_42923,4.1573467
ACCIDENT_42924,3.8636096
ACCIDENT_42925,4.806415
ACCIDENT_42926,4.5927763
ACCIDENT_42927,4.6227555
ACCIDENT_42928,4.429641
ACCIDENT_42929,3.1471317
ACCIDENT_42930,4.7950935
ACCIDENT_42931,4.637318
ACCIDENT_42932,3.7003572
ACCIDENT_42933,4.4210906
ACCIDENT_42934,5.31795
ACCIDENT_42935,3.878612
ACCIDENT_42936,3.6531818
ACCIDENT_42937,4.737814
ACCIDENT_42938,4.3032703
ACCIDENT_42939,4.3032703
ACCIDENT_42940,4.2153606
ACCIDENT_42941,3.7498548
ACCIDENT_42942,4.693558
ACCIDENT_42943,3.471543
ACCIDENT_42944,4.3038125
ACCIDENT_42945,3.8608847
ACCIDENT_42946,3.8766456
ACCIDENT_42947,4.2067313
ACCIDENT_42948,3.7217467
ACCIDENT_42949,3.793699
ACCIDENT_42950,3.7381706
ACCIDENT_42951,3.8672724
ACCIDENT_42952,3.7422984
ACCIDENT_42953,3.757189
ACCIDENT_42954,3.8562977
ACCIDENT_42955,4.883161
ACCIDENT_42956,4.2036147
ACCIDENT_42957,3.8178666
ACCIDENT_42958,4.1594224
ACCIDENT_42959,3.5885937
ACCIDENT_42960,3.7926576
ACCIDENT_42961,4.2887535
ACCIDENT_42962,4.229461
ACCIDENT_42963,4.362483
ACCIDENT_42964,3.4855883
ACCIDENT_42965,3.3743284
ACCIDENT_42966,3.7193718
ACCIDENT_42967,3.9518802
ACCIDENT_42968,3.8872085
ACCIDENT_42969,3.8872085
ACCIDENT_42970,3.8359392
ACCIDENT_42971,4.021394
ACCIDENT_42972,3.5958672
ACCIDENT_42973,4.5066776
ACCIDENT_42974,3.7490642
ACCIDENT_42975,3.4100478
ACCIDENT_42976,4.08057
ACCIDENT_42977,3.8234391
ACCIDENT_42978,3.9898016
ACCIDENT_42979,4.2621613
ACCIDENT_42980,4.0052996
ACCIDENT_42981,3.7050257
ACCIDENT_42982,4.041212
ACCIDENT_42983,3.9652288
ACCIDENT_42984,4.102251
ACCIDENT_42985,3.742161
ACCIDENT_42986,3.3911319
ACCIDENT_42987,3.6829307
ACCIDENT_42988,4.2079043
ACCIDENT_42989,4.220358
ACCIDENT_42990,3.9885635
ACCIDENT_42991,3.675348
ACCIDENT_42992,2.9302394
ACCIDENT_42993,3.1591473
ACCIDENT_42994,4.095174
ACCIDENT_42995,4.0903597
ACCIDENT_42996,4.36324
ACCIDENT_42997,3.9958155
ACCIDENT_42998,4.083655
ACCIDENT_42999,3.9143264
ACCIDENT_43000,3.9871857
ACCIDENT_43001,3.904322
ACCIDENT_43002,4.0145903
ACCIDENT_43003,3.8956668
ACCIDENT_43004,3.3250582
ACCIDENT_43005,4.0452666
ACCIDENT_43006,4.262689
ACCIDENT_43007,4.324124
ACCIDENT_43008,3.965852
ACCIDENT_43009,4.3773594
ACCIDENT_43010,4.578196
ACCIDENT_43011,3.2911708
ACCIDENT_43012,3.3629391
ACCIDENT_43013,3.9963162
ACCIDENT_43014,3.6957386
ACCIDENT_43015,3.6512234
ACCIDENT_43016,4.0005937
ACCIDENT_43017,4.1276283
ACCIDENT_43018,3.8051803
ACCIDENT_43019,3.2028139
ACCIDENT_43020,3.8007708
ACCIDENT_43021,3.6050384
ACCIDENT_43022,3.9906995
ACCIDENT_43023,3.701207
ACCIDENT_43024,3.837684
ACCIDENT_43025,3.971439
ACCIDENT_43026,3.9558108
ACCIDENT_43027,3.6984127
ACCIDENT_43028,3.955333
ACCIDENT_43029,3.9365437
ACCIDENT_43030,3.760115
ACCIDENT_43031,4.172411
ACCIDENT_43032,4.2536983
ACCIDENT_43033,4.8698096
ACCIDENT_43034,3.7962134
ACCIDENT_43035,3.2407453
ACCIDENT_43036,3.9552088
ACCIDENT_43037,3.335821
ACCIDENT_43038,3.8895013
ACCIDENT_43039,3.5276592
ACCIDENT_43040,3.786156
ACCIDENT_43041,4.2451878
ACCIDENT_43042,4.0592384
ACCIDENT_43043,3.363827
ACCIDENT_43044,4.5901074
ACCIDENT_43045,3.4988024
ACCIDENT_43046,3.7901843
ACCIDENT_43047,4.256679
ACCIDENT_43048,4.300011
ACCIDENT_43049,4.1565742
ACCIDENT_43050,4.1602025
ACCIDENT_43051,3.4419363
ACCIDENT_43052,3.837344
ACCIDENT_43053,3.7960107
ACCIDENT_43054,3.6504664
ACCIDENT_43055,3.6321523
ACCIDENT_43056,4.081773
ACCIDENT_43057,3.7354019
ACCIDENT_43058,3.9631987
ACCIDENT_43059,4.019124
ACCIDENT_43060,4.018902
ACCIDENT_43061,3.3721702
ACCIDENT_43062,3.4550338
ACCIDENT_43063,4.443913
ACCIDENT_43064,4.0283337
ACCIDENT_43065,3.3818262
ACCIDENT_43066,3.7588525
ACCIDENT_43067,3.9928656
ACCIDENT_43068,3.8736546
ACCIDENT_43069,4.292243
ACCIDENT_43070,3.9644854
ACCIDENT_43071,3.8396215
ACCIDENT_43072,3.6944923
ACCIDENT_43073,3.4509394
ACCIDENT_43074,4.1907067
ACCIDENT_43075,3.5098207
ACCIDENT_43076,4.1505213
ACCIDENT_43077,3.958234
ACCIDENT_43078,3.3465416
ACCIDENT_43079,3.7866068
ACCIDENT_43080,3.9501054
ACCIDENT_43081,3.2487156
ACCIDENT_43082,3.9214773
ACCIDENT_43083,4.070685
ACCIDENT_43084,3.939731
ACCIDENT_43085,4.666749
ACCIDENT_43086,3.6231287
ACCIDENT_43087,3.991631
ACCIDENT_43088,3.9539652
ACCIDENT_43089,3.6506493
ACCIDENT_43090,2.8451273
ACCIDENT_43091,3.5226457
ACCIDENT_43092,3.9843729
ACCIDENT_43093,3.785621
ACCIDENT_43094,4.2884374
ACCIDENT_43095,3.2440586
ACCIDENT_43096,3.9929833
ACCIDENT_43097,3.245448
ACCIDENT_43098,3.9680765
ACCIDENT_43099,4.026911
ACCIDENT_43100,4.00887
ACCIDENT_43101,3.776027
ACCIDENT_43102,3.6586573
ACCIDENT_43103,4.3518596
ACCIDENT_43104,3.5521169
ACCIDENT_43105,4.0955105
ACCIDENT_43106,3.2160132
ACCIDENT_43107,3.1417363
ACCIDENT_43108,4.340644
ACCIDENT_43109,4.232419
ACCIDENT_43110,4.139026
ACCIDENT_43111,4.198591
ACCIDENT_43112,4.301915
ACCIDENT_43113,3.9462173
ACCIDENT_43114,4.155682
ACCIDENT_43115,3.6572745
ACCIDENT_43116,4.561667
ACCIDENT_43117,3.4900067
ACCIDENT_43118,4.6916814
ACCIDENT_43119,4.0551233
ACCIDENT_43120,3.272116
ACCIDENT_43121,3.7155497
ACCIDENT_43122,3.9725153
ACCIDENT_43123,3.9861875
ACCIDENT_43124,4.017216
ACCIDENT_43125,4.059965
ACCIDENT_43126,4.3569646
ACCIDENT_43127,4.3989415
ACCIDENT_43128,4.1386147
ACCIDENT_43129,3.8895133
ACCIDENT_43130,3.8198888
ACCIDENT_43131,3.2057028
ACCIDENT_43132,4.190139
ACCIDENT_43133,3.6356077
ACCIDENT_43134,4.630526
ACCIDENT_43135,2.86655
ACCIDENT_43136,3.6394439
ACCIDENT_43137,3.8309603
ACCIDENT_43138,4.106604
ACCIDENT_43139,3.665178
ACCIDENT_43140,4.0929704
ACCIDENT_43141,4.3231363
ACCIDENT_43142,4.036852
ACCIDENT_43143,4.1049023
ACCIDENT_43144,3.710132
ACCIDENT_43145,4.495587
ACCIDENT_43146,4.3882074
ACCIDENT_43147,3.505511
ACCIDENT_43148,4.2280574
ACCIDENT_43149,4.544185
ACCIDENT_43150,4.5216246
ACCIDENT_43151,4.7468615
ACCIDENT_43152,4.5756946
ACCIDENT_43153,4.6134467
ACCIDENT_43154,3.5277321
ACCIDENT_43155,4.547257
ACCIDENT_43156,4.586679
