ID,ECLO
ACCIDENT_43233,4.0539265
ACCIDENT_43234,4.7213984
ACCIDENT_43235,3.9072447
ACCIDENT_43236,3.4368591
ACCIDENT_43237,4.203953
ACCIDENT_43238,4.3095436
ACCIDENT_43239,4.0186434
ACCIDENT_43240,4.6888037
ACCIDENT_43241,4.3025603
ACCIDENT_43242,3.5810866
ACCIDENT_43243,3.9304404
ACCIDENT_43244,4.0208054
ACCIDENT_43245,4.186422
ACCIDENT_43246,3.610468
ACCIDENT_43247,3.5815554
ACCIDENT_43248,3.4630785
ACCIDENT_43249,3.8534489
ACCIDENT_43250,2.5252142
ACCIDENT_43251,4.046389
ACCIDENT_43252,3.8686776
ACCIDENT_43253,3.7465615
ACCIDENT_43254,3.4813557
ACCIDENT_43255,3.9441767
ACCIDENT_43256,3.3423467
ACCIDENT_43257,4.1830826
ACCIDENT_43258,4.067922
ACCIDENT_43259,3.9352765
ACCIDENT_43260,3.9927244
ACCIDENT_43261,4.141963
ACCIDENT_43262,3.9526343
ACCIDENT_43263,3.900086
ACCIDENT_43264,3.9369469
ACCIDENT_43265,3.5348806
ACCIDENT_43266,3.482359
ACCIDENT_43267,4.08073
ACCIDENT_43268,4.1357145
ACCIDENT_43269,4.1252704
ACCIDENT_43270,3.9955945
ACCIDENT_43271,3.6001458
ACCIDENT_43272,3.5218053
ACCIDENT_43273,3.6519022
ACCIDENT_43274,3.7181478
ACCIDENT_43275,3.6907048
ACCIDENT_43276,4.018219
ACCIDENT_43277,3.922247
ACCIDENT_43278,3.6081805
ACCIDENT_43279,3.6618328
ACCIDENT_43280,3.555358
ACCIDENT_43281,3.859838
ACCIDENT_43282,2.7123656
ACCIDENT_43283,4.0009136
ACCIDENT_43284,4.14798
ACCIDENT_43285,3.9873853
ACCIDENT_43286,4.0392933
ACCIDENT_43287,3.9192495
ACCIDENT_43288,3.7634826
ACCIDENT_43289,3.5685787
ACCIDENT_43290,4.1014695
ACCIDENT_43291,3.9058862
ACCIDENT_43292,4.7619486
ACCIDENT_43293,3.5385103
ACCIDENT_43294,3.906992
ACCIDENT_43295,3.3045797
ACCIDENT_43296,3.5736384
ACCIDENT_43297,3.805707
ACCIDENT_43298,4.2233977
ACCIDENT_43299,4.536434
ACCIDENT_43300,4.0185804
ACCIDENT_43301,4.1869316
ACCIDENT_43302,4.1915975
ACCIDENT_43303,4.2014956
ACCIDENT_43304,4.0532837
ACCIDENT_43305,4.031928
ACCIDENT_43306,3.4482288
ACCIDENT_43307,3.7175565
ACCIDENT_43308,3.4636135
ACCIDENT_43309,4.0827756
ACCIDENT_43310,3.542398
ACCIDENT_43311,3.577571
ACCIDENT_43312,3.8841486
ACCIDENT_43313,4.3222775
ACCIDENT_43314,3.867487
ACCIDENT_43315,3.817944
ACCIDENT_43316,3.8548927
ACCIDENT_43317,3.9671168
ACCIDENT_43318,3.483698
ACCIDENT_43319,4.2451715
ACCIDENT_43320,3.5527997
ACCIDENT_43321,3.9346294
ACCIDENT_43322,3.8527021
ACCIDENT_43323,3.3032875
ACCIDENT_43324,3.473174
ACCIDENT_43325,3.3606315
ACCIDENT_43326,3.7609038
ACCIDENT_43327,4.510144
ACCIDENT_43328,3.9302688
ACCIDENT_43329,4.0415087
ACCIDENT_43330,3.718152
ACCIDENT_43331,3.8734508
ACCIDENT_43332,3.8354845
ACCIDENT_43333,4.012765
ACCIDENT_43334,3.9961457
ACCIDENT_43335,3.4956017
ACCIDENT_43336,4.005768
ACCIDENT_43337,4.5205517
ACCIDENT_43338,3.2894464
ACCIDENT_43339,3.6863966
ACCIDENT_43340,4.0066724
ACCIDENT_43341,4.04962
ACCIDENT_43342,3.5466895
ACCIDENT_43343,3.6991067
ACCIDENT_43344,3.8880095
ACCIDENT_43345,4.0484877
ACCIDENT_43346,3.8148222
ACCIDENT_43347,3.846847
ACCIDENT_43348,4.076285
ACCIDENT_43349,3.7220254
ACCIDENT_43350,3.6481276
ACCIDENT_43351,4.1128993
ACCIDENT_43352,3.5319157
ACCIDENT_43353,4.1450286
ACCIDENT_43354,3.891819
ACCIDENT_43355,4.160829
ACCIDENT_43356,4.2499256
ACCIDENT_43357,3.7285438
ACCIDENT_43358,3.8982787
ACCIDENT_43359,3.9534073
ACCIDENT_43360,4.0156198
ACCIDENT_43361,4.1310916
ACCIDENT_43362,4.4942307
ACCIDENT_43363,4.747977
ACCIDENT_43364,2.7000914
ACCIDENT_43365,4.025425
ACCIDENT_43366,4.3750563
ACCIDENT_43367,4.0944734
ACCIDENT_43368,3.8989348
ACCIDENT_43369,3.7518306
ACCIDENT_43370,4.260494
ACCIDENT_43371,3.962491
ACCIDENT_43372,3.5185084
ACCIDENT_43373,4.243981
ACCIDENT_43374,4.103203
ACCIDENT_43375,4.54485
ACCIDENT_43376,4.1674933
ACCIDENT_43377,4.016118
ACCIDENT_43378,4.7197466
ACCIDENT_43379,3.886024
ACCIDENT_43380,4.5165224
ACCIDENT_43381,4.1040983
ACCIDENT_43382,3.4823422
ACCIDENT_43383,3.6014109
ACCIDENT_43384,4.23121
ACCIDENT_43385,3.560162
ACCIDENT_43386,4.6484604
ACCIDENT_43387,4.3313003
ACCIDENT_43388,2.4242063
ACCIDENT_43389,4.05666
ACCIDENT_43390,4.496084
ACCIDENT_43391,4.1018634
ACCIDENT_43392,3.648707
ACCIDENT_43393,3.629054
ACCIDENT_43394,3.5889788
ACCIDENT_43395,4.1005006
ACCIDENT_43396,4.333532
ACCIDENT_43397,4.1290584
ACCIDENT_43398,4.3475194
ACCIDENT_43399,4.1371646
ACCIDENT_43400,4.572684
ACCIDENT_43401,4.255194
ACCIDENT_43402,3.9074817
ACCIDENT_43403,4.5658407
ACCIDENT_43404,3.9248447
ACCIDENT_43405,4.1116524
ACCIDENT_43406,4.3863215
ACCIDENT_43407,5.1348495
ACCIDENT_43408,4.4389443
ACCIDENT_43409,5.1688447
ACCIDENT_43410,4.2948546
ACCIDENT_43411,5.0607176
ACCIDENT_43412,3.9378967
ACCIDENT_43413,4.3260684
ACCIDENT_43414,4.4627876
ACCIDENT_43415,4.4681325
ACCIDENT_43416,4.2825437
ACCIDENT_43417,5.057288
ACCIDENT_43418,3.6535292
ACCIDENT_43419,4.498006
ACCIDENT_43420,4.577936
ACCIDENT_43421,4.546595
ACCIDENT_43422,4.298886
ACCIDENT_43423,4.5926404
ACCIDENT_43424,4.386997
ACCIDENT_43425,4.503623
ACCIDENT_43426,4.503623
ACCIDENT_43427,3.594154
ACCIDENT_43428,4.539104
ACCIDENT_43429,3.8946185
ACCIDENT_43430,4.322914
ACCIDENT_43431,3.634687
ACCIDENT_43432,4.6487546
ACCIDENT_43433,4.760509
ACCIDENT_43434,4.4560575
ACCIDENT_43435,3.7893076
ACCIDENT_43436,4.261683
ACCIDENT_43437,4.1453176
ACCIDENT_43438,4.621983
ACCIDENT_43439,4.5587153
ACCIDENT_43440,4.605133
ACCIDENT_43441,4.641549
ACCIDENT_43442,4.0210476
ACCIDENT_43443,4.7133684
ACCIDENT_43444,4.12276
ACCIDENT_43445,3.3569374
ACCIDENT_43446,3.8772497
ACCIDENT_43447,3.2299075
ACCIDENT_43448,3.6572218
ACCIDENT_43449,3.8532395
ACCIDENT_43450,3.2366
ACCIDENT_43451,4.1942863
ACCIDENT_43452,4.29491
ACCIDENT_43453,4.165212
ACCIDENT_43454,3.8568473
ACCIDENT_43455,4.0526257
ACCIDENT_43456,3.6068358
ACCIDENT_43457,3.5364666
ACCIDENT_43458,4.4774394
ACCIDENT_43459,4.278206
ACCIDENT_43460,3.8984823
ACCIDENT_43461,4.215738
ACCIDENT_43462,3.898654
ACCIDENT_43463,3.519827
ACCIDENT_43464,3.742827
ACCIDENT_43465,3.8030314
ACCIDENT_43466,4.0887237
ACCIDENT_43467,3.805534
ACCIDENT_43468,4.066254
ACCIDENT_43469,3.8692045
ACCIDENT_43470,3.98802
ACCIDENT_43471,3.3696432
ACCIDENT_43472,4.2693577
ACCIDENT_43473,3.7507205
ACCIDENT_43474,4.359357
ACCIDENT_43475,3.94269
ACCIDENT_43476,4.656372
ACCIDENT_43477,4.4839373
ACCIDENT_43478,3.9539347
ACCIDENT_43479,4.0423207
ACCIDENT_43480,4.4221783
ACCIDENT_43481,4.238993
ACCIDENT_43482,3.863739
ACCIDENT_43483,3.5496058
ACCIDENT_43484,3.8367443
ACCIDENT_43485,3.0390658
ACCIDENT_43486,3.0988545
ACCIDENT_43487,4.493877
ACCIDENT_43488,3.9588323
ACCIDENT_43489,3.533392
ACCIDENT_43490,3.8400373
ACCIDENT_43491,2.820066
ACCIDENT_43492,3.9152126
ACCIDENT_43493,3.8878622
ACCIDENT_43494,4.237422
ACCIDENT_43495,4.2606773
ACCIDENT_43496,3.9561834
ACCIDENT_43497,3.9561834
ACCIDENT_43498,3.7362828
ACCIDENT_43499,3.614644
ACCIDENT_43500,4.611416
ACCIDENT_43501,3.9391756
ACCIDENT_43502,3.586975
ACCIDENT_43503,4.6049705
ACCIDENT_43504,4.2143865
ACCIDENT_43505,3.5096765
ACCIDENT_43506,3.570016
ACCIDENT_43507,3.7178626
ACCIDENT_43508,3.8472037
ACCIDENT_43509,3.5883346
ACCIDENT_43510,4.3324428
ACCIDENT_43511,3.8605003
ACCIDENT_43512,3.9901767
ACCIDENT_43513,3.6919837
ACCIDENT_43514,4.1888742
ACCIDENT_43515,5.335331
ACCIDENT_43516,3.97363
ACCIDENT_43517,4.3640313
ACCIDENT_43518,3.8382697
ACCIDENT_43519,4.0319743
ACCIDENT_43520,4.669731
ACCIDENT_43521,4.23866
ACCIDENT_43522,3.8865318
ACCIDENT_43523,3.9435334
ACCIDENT_43524,3.5301561
ACCIDENT_43525,4.053101
ACCIDENT_43526,3.8627105
ACCIDENT_43527,4.175315
ACCIDENT_43528,3.4816322
ACCIDENT_43529,3.877565
ACCIDENT_43530,4.1555448
ACCIDENT_43531,4.3999157
ACCIDENT_43532,3.457749
ACCIDENT_43533,4.124985
ACCIDENT_43534,4.1933684
ACCIDENT_43535,4.793354
ACCIDENT_43536,4.3213487
ACCIDENT_43537,3.8149972
ACCIDENT_43538,3.590222
ACCIDENT_43539,4.0624986
ACCIDENT_43540,3.5841484
ACCIDENT_43541,3.833036
ACCIDENT_43542,3.7735834
ACCIDENT_43543,4.6173244
ACCIDENT_43544,3.5559359
ACCIDENT_43545,4.084617
ACCIDENT_43546,4.4039307
ACCIDENT_43547,3.60537
ACCIDENT_43548,3.5838714
ACCIDENT_43549,3.9181333
ACCIDENT_43550,4.031375
ACCIDENT_43551,4.052108
ACCIDENT_43552,4.3196106
ACCIDENT_43553,3.9018798
ACCIDENT_43554,3.8066378
ACCIDENT_43555,4.1268096
ACCIDENT_43556,3.8839054
ACCIDENT_43557,3.884231
ACCIDENT_43558,3.782115
ACCIDENT_43559,3.8222704
ACCIDENT_43560,3.8634553
ACCIDENT_43561,4.053453
ACCIDENT_43562,3.5701623
ACCIDENT_43563,3.9191837
ACCIDENT_43564,4.022581
ACCIDENT_43565,3.56324
ACCIDENT_43566,4.073894
ACCIDENT_43567,3.825369
ACCIDENT_43568,4.0924263
ACCIDENT_43569,4.053466
ACCIDENT_43570,4.4513435
ACCIDENT_43571,4.225866
ACCIDENT_43572,4.3259706
ACCIDENT_43573,4.137117
ACCIDENT_43574,3.6755624
ACCIDENT_43575,4.0447617
ACCIDENT_43576,4.1656027
ACCIDENT_43577,4.062855
ACCIDENT_43578,3.8952708
ACCIDENT_43579,4.2368917
ACCIDENT_43580,3.9857764
ACCIDENT_43581,3.9961457
ACCIDENT_43582,3.3518972
ACCIDENT_43583,3.8128753
ACCIDENT_43584,4.3661823
ACCIDENT_43585,4.1312714
ACCIDENT_43586,3.890222
ACCIDENT_43587,3.453094
ACCIDENT_43588,3.0862384
ACCIDENT_43589,3.8603663
ACCIDENT_43590,4.181418
ACCIDENT_43591,3.609777
ACCIDENT_43592,3.4739566
ACCIDENT_43593,3.9863782
ACCIDENT_43594,4.142981
ACCIDENT_43595,3.9927835
ACCIDENT_43596,3.7034702
ACCIDENT_43597,4.0428767
ACCIDENT_43598,3.980444
ACCIDENT_43599,3.7959204
ACCIDENT_43600,3.8133354
ACCIDENT_43601,4.086361
ACCIDENT_43602,4.0251102
ACCIDENT_43603,4.1969013
ACCIDENT_43604,3.625986
ACCIDENT_43605,4.0161176
ACCIDENT_43606,4.282501
ACCIDENT_43607,3.5850415
ACCIDENT_43608,4.2687025
ACCIDENT_43609,3.8968287
ACCIDENT_43610,4.581359
ACCIDENT_43611,4.2950344
ACCIDENT_43612,3.6443553
ACCIDENT_43613,3.2099814
ACCIDENT_43614,4.380272
ACCIDENT_43615,4.3753023
ACCIDENT_43616,4.3385973
ACCIDENT_43617,4.4624186
ACCIDENT_43618,4.213212
ACCIDENT_43619,3.4709668
ACCIDENT_43620,4.2228312
ACCIDENT_43621,4.336347
ACCIDENT_43622,4.138393
ACCIDENT_43623,3.741643
ACCIDENT_43624,4.5209327
ACCIDENT_43625,4.3873916
ACCIDENT_43626,3.351202
ACCIDENT_43627,4.5612583
ACCIDENT_43628,4.3862834
ACCIDENT_43629,4.235285
ACCIDENT_43630,4.37922
ACCIDENT_43631,4.2249804
ACCIDENT_43632,4.273803
ACCIDENT_43633,4.3372
ACCIDENT_43634,3.8592572
ACCIDENT_43635,4.0695763
ACCIDENT_43636,4.4430904
ACCIDENT_43637,4.0540977
ACCIDENT_43638,4.033145
ACCIDENT_43639,4.483809
ACCIDENT_43640,4.271368
ACCIDENT_43641,4.168801
ACCIDENT_43642,3.4402285
ACCIDENT_43643,3.7132273
ACCIDENT_43644,3.5062366
ACCIDENT_43645,4.166748
ACCIDENT_43646,4.36918
ACCIDENT_43647,4.575911
ACCIDENT_43648,3.6525445
ACCIDENT_43649,5.0673337
ACCIDENT_43650,4.2527266
ACCIDENT_43651,4.3059106
ACCIDENT_43652,4.7369957
ACCIDENT_43653,4.4672728
ACCIDENT_43654,4.248502
ACCIDENT_43655,4.5759277
ACCIDENT_43656,4.2302527
ACCIDENT_43657,3.9654431
ACCIDENT_43658,4.5271726
ACCIDENT_43659,4.711622
ACCIDENT_43660,3.5647583
ACCIDENT_43661,4.4689445
ACCIDENT_43662,4.168298
ACCIDENT_43663,3.4851904
ACCIDENT_43664,4.113123
ACCIDENT_43665,3.8589358
ACCIDENT_43666,4.4273014
ACCIDENT_43667,4.376131
ACCIDENT_43668,4.535229
ACCIDENT_43669,3.7722888
ACCIDENT_43670,4.546219
ACCIDENT_43671,3.3311725
ACCIDENT_43672,4.5780735
ACCIDENT_43673,4.575832
ACCIDENT_43674,4.497641
ACCIDENT_43675,3.877808
ACCIDENT_43676,3.9435787
ACCIDENT_43677,3.7562122
ACCIDENT_43678,4.076497
ACCIDENT_43679,4.191338
ACCIDENT_43680,4.341894
ACCIDENT_43681,4.341976
ACCIDENT_43682,4.6300035
ACCIDENT_43683,4.2250223
ACCIDENT_43684,4.026439
ACCIDENT_43685,3.590589
ACCIDENT_43686,3.6351585
ACCIDENT_43687,4.021387
ACCIDENT_43688,2.9838257
ACCIDENT_43689,4.3338385
ACCIDENT_43690,3.7338424
ACCIDENT_43691,3.9138002
ACCIDENT_43692,3.6733532
ACCIDENT_43693,4.4045925
ACCIDENT_43694,3.6549487
ACCIDENT_43695,4.080496
ACCIDENT_43696,3.3605542
ACCIDENT_43697,4.0922694
ACCIDENT_43698,4.3445606
ACCIDENT_43699,3.5261316
ACCIDENT_43700,3.695819
ACCIDENT_43701,3.4719
ACCIDENT_43702,3.4684968
ACCIDENT_43703,4.145963
ACCIDENT_43704,4.1998677
ACCIDENT_43705,4.74716
ACCIDENT_43706,3.9886813
ACCIDENT_43707,4.094473
ACCIDENT_43708,4.5609927
ACCIDENT_43709,4.5061817
ACCIDENT_43710,4.181641
ACCIDENT_43711,3.5782442
ACCIDENT_43712,3.580802
ACCIDENT_43713,3.8431616
ACCIDENT_43714,3.3521261
ACCIDENT_43715,4.366298
ACCIDENT_43716,4.0078406
ACCIDENT_43717,4.086707
ACCIDENT_43718,3.5267391
ACCIDENT_43719,3.8406677
ACCIDENT_43720,3.853414
ACCIDENT_43721,3.8176255
ACCIDENT_43722,4.0596566
ACCIDENT_43723,3.2641263
ACCIDENT_43724,3.95431
ACCIDENT_43725,3.3775644
ACCIDENT_43726,3.512031
ACCIDENT_43727,3.6141963
ACCIDENT_43728,3.8368826
ACCIDENT_43729,3.432249
ACCIDENT_43730,2.926456
ACCIDENT_43731,4.393551
ACCIDENT_43732,4.1182475
ACCIDENT_43733,3.8888268
ACCIDENT_43734,3.5810866
ACCIDENT_43735,4.3936167
ACCIDENT_43736,3.746088
ACCIDENT_43737,3.9250164
ACCIDENT_43738,3.4753275
ACCIDENT_43739,4.205985
ACCIDENT_43740,3.849854
ACCIDENT_43741,3.425878
ACCIDENT_43742,3.4172354
ACCIDENT_43743,3.9249
ACCIDENT_43744,4.1886673
ACCIDENT_43745,3.5861216
ACCIDENT_43746,4.097672
ACCIDENT_43747,3.4683342
ACCIDENT_43748,4.4146314
ACCIDENT_43749,3.460281
ACCIDENT_43750,2.95854
ACCIDENT_43751,3.6570625
ACCIDENT_43752,4.3497953
ACCIDENT_43753,4.061439
ACCIDENT_43754,2.9951572
ACCIDENT_43755,4.0556297
ACCIDENT_43756,3.8019533
ACCIDENT_43757,4.0392175
ACCIDENT_43758,4.264503
ACCIDENT_43759,3.7386017
ACCIDENT_43760,4.037696
ACCIDENT_43761,3.6430182
ACCIDENT_43762,4.0012445
ACCIDENT_43763,4.0459666
ACCIDENT_43764,3.9278803
ACCIDENT_43765,3.9876347
ACCIDENT_43766,3.8209572
ACCIDENT_43767,3.704681
ACCIDENT_43768,3.5640407
ACCIDENT_43769,3.7740793
ACCIDENT_43770,4.3259983
ACCIDENT_43771,4.1751046
ACCIDENT_43772,3.8830342
ACCIDENT_43773,4.144155
ACCIDENT_43774,4.039094
ACCIDENT_43775,3.5175061
ACCIDENT_43776,4.48541
ACCIDENT_43777,2.6530309
ACCIDENT_43778,3.6586604
ACCIDENT_43779,3.5993338
ACCIDENT_43780,4.4121275
ACCIDENT_43781,4.364237
ACCIDENT_43782,3.4296403
ACCIDENT_43783,3.8799672
ACCIDENT_43784,3.9541588
ACCIDENT_43785,4.125231
ACCIDENT_43786,3.6495028
ACCIDENT_43787,4.2299037
ACCIDENT_43788,4.2393885
ACCIDENT_43789,3.5828538
ACCIDENT_43790,4.0012584
ACCIDENT_43791,3.6820521
ACCIDENT_43792,3.6889238
ACCIDENT_43793,4.0783873
ACCIDENT_43794,3.3307652
ACCIDENT_43795,4.3059382
ACCIDENT_43796,3.47079
ACCIDENT_43797,3.5217814
ACCIDENT_43798,3.5319448
ACCIDENT_43799,3.4135695
ACCIDENT_43800,3.7746534
ACCIDENT_43801,3.714675
ACCIDENT_43802,4.1428223
ACCIDENT_43803,3.80335
ACCIDENT_43804,3.8390322
ACCIDENT_43805,4.225733
ACCIDENT_43806,3.6951427
ACCIDENT_43807,3.9181542
ACCIDENT_43808,3.527741
ACCIDENT_43809,4.577345
ACCIDENT_43810,3.4647717
ACCIDENT_43811,4.4876246
ACCIDENT_43812,3.598435
ACCIDENT_43813,4.1108274
ACCIDENT_43814,3.8174496
ACCIDENT_43815,4.037896
ACCIDENT_43816,3.8329978
ACCIDENT_43817,4.0924144
ACCIDENT_43818,3.8214288
ACCIDENT_43819,4.004397
ACCIDENT_43820,3.9432387
ACCIDENT_43821,3.9937925
ACCIDENT_43822,3.9188867
ACCIDENT_43823,3.517755
ACCIDENT_43824,3.6508203
ACCIDENT_43825,4.2235017
ACCIDENT_43826,4.0881486
ACCIDENT_43827,3.5680857
ACCIDENT_43828,4.018642
ACCIDENT_43829,4.134642
ACCIDENT_43830,3.8973188
ACCIDENT_43831,3.3116617
ACCIDENT_43832,3.518786
ACCIDENT_43833,3.5654845
ACCIDENT_43834,3.6138701
ACCIDENT_43835,3.5098782
ACCIDENT_43836,3.548173
ACCIDENT_43837,3.4313974
ACCIDENT_43838,3.4928384
ACCIDENT_43839,3.9434638
ACCIDENT_43840,4.21439
ACCIDENT_43841,4.3071613
ACCIDENT_43842,3.4749565
ACCIDENT_43843,4.105064
ACCIDENT_43844,4.2479877
ACCIDENT_43845,4.2667456
ACCIDENT_43846,4.233856
ACCIDENT_43847,4.40788
ACCIDENT_43848,3.8465695
ACCIDENT_43849,4.240136
ACCIDENT_43850,3.8326092
ACCIDENT_43851,4.624277
ACCIDENT_43852,4.1499753
ACCIDENT_43853,3.484489
ACCIDENT_43854,4.662582
ACCIDENT_43855,4.42466
ACCIDENT_43856,4.1474495
ACCIDENT_43857,4.0340276
ACCIDENT_43858,3.580474
ACCIDENT_43859,4.350987
ACCIDENT_43860,4.1474495
ACCIDENT_43861,3.4862132
ACCIDENT_43862,4.5071197
ACCIDENT_43863,3.9642906
ACCIDENT_43864,4.759878
ACCIDENT_43865,3.559206
ACCIDENT_43866,4.0664024
ACCIDENT_43867,4.2960567
ACCIDENT_43868,4.28882
ACCIDENT_43869,3.8770618
ACCIDENT_43870,5.0786295
ACCIDENT_43871,4.2450857
ACCIDENT_43872,4.4238043
ACCIDENT_43873,4.318241
ACCIDENT_43874,4.2439003
ACCIDENT_43875,4.0689692
ACCIDENT_43876,3.9989219
ACCIDENT_43877,4.729473
ACCIDENT_43878,4.546595
ACCIDENT_43879,3.5650554
ACCIDENT_43880,3.9822798
ACCIDENT_43881,4.303436
ACCIDENT_43882,3.5260916
ACCIDENT_43883,4.448876
ACCIDENT_43884,3.7212605
ACCIDENT_43885,3.6832285
ACCIDENT_43886,4.5206804
ACCIDENT_43887,4.456289
ACCIDENT_43888,4.1642203
ACCIDENT_43889,3.56597
ACCIDENT_43890,3.587823
ACCIDENT_43891,3.9105654
ACCIDENT_43892,4.2675633
ACCIDENT_43893,3.8026218
ACCIDENT_43894,4.165212
ACCIDENT_43895,3.9943767
ACCIDENT_43896,4.19098
ACCIDENT_43897,4.173051
ACCIDENT_43898,4.190136
ACCIDENT_43899,3.8561044
ACCIDENT_43900,4.338173
ACCIDENT_43901,3.945549
ACCIDENT_43902,3.7152748
ACCIDENT_43903,3.6291547
ACCIDENT_43904,3.8568473
ACCIDENT_43905,3.9469666
ACCIDENT_43906,3.452726
ACCIDENT_43907,4.2035823
ACCIDENT_43908,4.006673
ACCIDENT_43909,4.107023
ACCIDENT_43910,4.130275
ACCIDENT_43911,4.571844
ACCIDENT_43912,3.6877394
ACCIDENT_43913,3.7338734
ACCIDENT_43914,3.505311
ACCIDENT_43915,3.9266014
ACCIDENT_43916,3.8500528
ACCIDENT_43917,3.6010094
ACCIDENT_43918,4.0727806
ACCIDENT_43919,3.481381
ACCIDENT_43920,4.0528154
ACCIDENT_43921,4.2045007
ACCIDENT_43922,4.6384563
ACCIDENT_43923,4.624959
ACCIDENT_43924,4.5600586
ACCIDENT_43925,3.9264088
ACCIDENT_43926,4.060796
ACCIDENT_43927,3.9264088
ACCIDENT_43928,3.9873981
ACCIDENT_43929,3.6593885
ACCIDENT_43930,3.6578813
ACCIDENT_43931,3.8660636
ACCIDENT_43932,4.2278404
ACCIDENT_43933,4.2051053
ACCIDENT_43934,3.9253078
ACCIDENT_43935,3.5598187
ACCIDENT_43936,3.2161927
ACCIDENT_43937,4.0196652
ACCIDENT_43938,3.7627244
ACCIDENT_43939,3.5362554
ACCIDENT_43940,3.6609745
ACCIDENT_43941,3.4521818
ACCIDENT_43942,3.3940506
ACCIDENT_43943,4.150247
ACCIDENT_43944,4.146727
ACCIDENT_43945,3.9154477
ACCIDENT_43946,3.5180655
ACCIDENT_43947,3.735283
ACCIDENT_43948,3.8520336
ACCIDENT_43949,3.4075375
ACCIDENT_43950,3.7547178
ACCIDENT_43951,3.6625881
ACCIDENT_43952,4.0732956
ACCIDENT_43953,3.4918847
ACCIDENT_43954,3.7959857
ACCIDENT_43955,3.5827441
ACCIDENT_43956,3.6393104
ACCIDENT_43957,3.728592
ACCIDENT_43958,4.51979
ACCIDENT_43959,3.5897584
ACCIDENT_43960,4.3446536
ACCIDENT_43961,4.042114
ACCIDENT_43962,3.6510353
ACCIDENT_43963,4.2562532
ACCIDENT_43964,2.77874
ACCIDENT_43965,4.3679934
ACCIDENT_43966,4.076108
ACCIDENT_43967,3.7813668
ACCIDENT_43968,3.4473524
ACCIDENT_43969,3.7494435
ACCIDENT_43970,4.7148223
ACCIDENT_43971,3.518074
ACCIDENT_43972,3.6597981
ACCIDENT_43973,3.7223387
ACCIDENT_43974,3.5231438
ACCIDENT_43975,3.8226452
ACCIDENT_43976,3.5551438
ACCIDENT_43977,4.427875
ACCIDENT_43978,4.037327
ACCIDENT_43979,3.762732
ACCIDENT_43980,3.9086723
ACCIDENT_43981,4.0437407
ACCIDENT_43982,3.8358278
ACCIDENT_43983,4.191368
ACCIDENT_43984,4.1324444
ACCIDENT_43985,3.8244648
ACCIDENT_43986,3.6004229
ACCIDENT_43987,3.7141895
ACCIDENT_43988,3.505794
ACCIDENT_43989,3.4495525
ACCIDENT_43990,4.032176
ACCIDENT_43991,4.1045904
ACCIDENT_43992,3.9160676
ACCIDENT_43993,4.1620374
ACCIDENT_43994,3.9590983
ACCIDENT_43995,4.471937
ACCIDENT_43996,3.9371
ACCIDENT_43997,4.2705812
ACCIDENT_43998,3.7427254
ACCIDENT_43999,3.4952998
ACCIDENT_44000,4.0519238
ACCIDENT_44001,3.9854078
ACCIDENT_44002,3.2993698
ACCIDENT_44003,3.8171191
ACCIDENT_44004,3.3689198
ACCIDENT_44005,3.893715
ACCIDENT_44006,3.398065
ACCIDENT_44007,3.8909106
ACCIDENT_44008,3.7260919
ACCIDENT_44009,4.2061815
ACCIDENT_44010,3.5122428
ACCIDENT_44011,4.4545527
ACCIDENT_44012,4.358987
ACCIDENT_44013,3.6486497
ACCIDENT_44014,3.725802
ACCIDENT_44015,4.2799797
ACCIDENT_44016,3.8185797
ACCIDENT_44017,3.9560695
ACCIDENT_44018,3.4871578
ACCIDENT_44019,3.9349241
ACCIDENT_44020,3.905672
ACCIDENT_44021,3.7750697
ACCIDENT_44022,3.5877614
ACCIDENT_44023,3.8447003
ACCIDENT_44024,3.7908726
ACCIDENT_44025,3.774231
ACCIDENT_44026,3.7853703
ACCIDENT_44027,3.7432213
ACCIDENT_44028,4.40033
ACCIDENT_44029,2.7401843
ACCIDENT_44030,3.7437954
ACCIDENT_44031,4.1447062
ACCIDENT_44032,4.040622
ACCIDENT_44033,3.7163239
ACCIDENT_44034,3.4752111
ACCIDENT_44035,3.933979
ACCIDENT_44036,3.8119936
ACCIDENT_44037,3.464332
ACCIDENT_44038,4.090742
ACCIDENT_44039,3.646988
ACCIDENT_44040,3.591628
ACCIDENT_44041,3.490415
ACCIDENT_44042,3.679792
ACCIDENT_44043,3.5653987
ACCIDENT_44044,3.9898634
ACCIDENT_44045,4.0644865
ACCIDENT_44046,3.5166473
ACCIDENT_44047,3.6182446
ACCIDENT_44048,3.5502748
ACCIDENT_44049,3.4566174
ACCIDENT_44050,4.1753902
ACCIDENT_44051,3.7791305
ACCIDENT_44052,3.6890693
ACCIDENT_44053,4.25456
ACCIDENT_44054,4.0665994
ACCIDENT_44055,3.9068732
ACCIDENT_44056,3.770267
ACCIDENT_44057,3.7060308
ACCIDENT_44058,4.063879
ACCIDENT_44059,3.9217186
ACCIDENT_44060,4.8375735
ACCIDENT_44061,4.435253
ACCIDENT_44062,4.8942747
ACCIDENT_44063,3.6165438
ACCIDENT_44064,4.3433948
ACCIDENT_44065,4.3888164
ACCIDENT_44066,4.145985
ACCIDENT_44067,4.3700347
ACCIDENT_44068,3.6927295
ACCIDENT_44069,3.850658
ACCIDENT_44070,4.238927
ACCIDENT_44071,3.6191626
ACCIDENT_44072,4.076055
