ID,ECLO
ACCIDENT_43136,4.013246
ACCIDENT_43137,4.119352
ACCIDENT_43138,3.9966757
ACCIDENT_43139,3.9740288
ACCIDENT_43140,4.2061377
ACCIDENT_43141,4.313958
ACCIDENT_43142,3.8599153
ACCIDENT_43143,4.0410185
ACCIDENT_43144,3.9934182
ACCIDENT_43145,4.3070793
ACCIDENT_43146,3.971206
ACCIDENT_43147,3.2869856
ACCIDENT_43148,3.981073
ACCIDENT_43149,4.406871
ACCIDENT_43150,4.3392754
ACCIDENT_43151,4.412035
ACCIDENT_43152,4.4765635
ACCIDENT_43153,4.4643745
ACCIDENT_43154,3.4920979
ACCIDENT_43155,4.473298
ACCIDENT_43156,4.563717
ACCIDENT_43157,4.7261543
ACCIDENT_43158,3.5859182
ACCIDENT_43159,4.1617084
ACCIDENT_43160,4.0140233
ACCIDENT_43161,4.5620804
ACCIDENT_43162,4.2749577
ACCIDENT_43163,4.411543
ACCIDENT_43164,4.495123
ACCIDENT_43165,4.5877924
ACCIDENT_43166,4.154304
ACCIDENT_43167,3.7459376
ACCIDENT_43168,4.462001
ACCIDENT_43169,4.3303967
ACCIDENT_43170,4.473879
ACCIDENT_43171,4.1036053
ACCIDENT_43172,4.4977694
ACCIDENT_43173,4.581627
ACCIDENT_43174,4.0597878
ACCIDENT_43175,5.269411
ACCIDENT_43176,4.4969625
ACCIDENT_43177,4.864993
ACCIDENT_43178,4.5495443
ACCIDENT_43179,4.354741
ACCIDENT_43180,4.650278
ACCIDENT_43181,3.8307922
ACCIDENT_43182,4.2758145
ACCIDENT_43183,3.3841012
ACCIDENT_43184,3.8255389
ACCIDENT_43185,3.7071214
ACCIDENT_43186,3.385393
ACCIDENT_43187,4.016144
ACCIDENT_43188,3.8410013
ACCIDENT_43189,4.439122
ACCIDENT_43190,4.842972
ACCIDENT_43191,4.042513
ACCIDENT_43192,4.550997
ACCIDENT_43193,4.06452
ACCIDENT_43194,4.19152
ACCIDENT_43195,4.384406
ACCIDENT_43196,4.420697
ACCIDENT_43197,3.9186301
ACCIDENT_43198,3.9300644
ACCIDENT_43199,4.0256004
ACCIDENT_43200,4.019536
ACCIDENT_43201,3.9320924
ACCIDENT_43202,3.5623782
ACCIDENT_43203,4.438019
ACCIDENT_43204,3.6522906
ACCIDENT_43205,3.9697971
ACCIDENT_43206,3.9500077
ACCIDENT_43207,4.000841
ACCIDENT_43208,4.105808
ACCIDENT_43209,3.8828986
ACCIDENT_43210,4.005062
ACCIDENT_43211,3.9203403
ACCIDENT_43212,3.9007049
ACCIDENT_43213,4.0996227
ACCIDENT_43214,3.858646
ACCIDENT_43215,4.180064
ACCIDENT_43216,4.001273
ACCIDENT_43217,4.0372715
ACCIDENT_43218,4.1591663
ACCIDENT_43219,4.022028
ACCIDENT_43220,4.147197
ACCIDENT_43221,4.519273
ACCIDENT_43222,3.2731984
ACCIDENT_43223,3.9385188
ACCIDENT_43224,4.0130496
ACCIDENT_43225,4.123125
ACCIDENT_43226,3.9408624
ACCIDENT_43227,3.710833
ACCIDENT_43228,3.935272
ACCIDENT_43229,3.9075458
ACCIDENT_43230,4.0627213
ACCIDENT_43231,4.1407833
ACCIDENT_43232,4.0179596
ACCIDENT_43233,4.033955
ACCIDENT_43234,4.4262104
ACCIDENT_43235,3.897948
ACCIDENT_43236,3.3560765
ACCIDENT_43237,4.2047777
ACCIDENT_43238,4.369483
ACCIDENT_43239,4.035516
ACCIDENT_43240,4.74426
ACCIDENT_43241,4.2787056
ACCIDENT_43242,3.6551945
ACCIDENT_43243,3.9659603
ACCIDENT_43244,3.9936664
ACCIDENT_43245,4.1343126
ACCIDENT_43246,3.7458875
ACCIDENT_43247,3.3921113
ACCIDENT_43248,3.629163
ACCIDENT_43249,3.824589
ACCIDENT_43250,3.034807
ACCIDENT_43251,4.071006
ACCIDENT_43252,3.8389952
ACCIDENT_43253,3.930034
ACCIDENT_43254,3.4167027
ACCIDENT_43255,3.9631104
ACCIDENT_43256,3.2292922
ACCIDENT_43257,4.2677965
ACCIDENT_43258,4.1695843
ACCIDENT_43259,3.893699
ACCIDENT_43260,4.018898
ACCIDENT_43261,4.1628027
ACCIDENT_43262,3.8077128
ACCIDENT_43263,3.9347594
ACCIDENT_43264,4.0073423
ACCIDENT_43265,3.383313
ACCIDENT_43266,3.458746
ACCIDENT_43267,4.0569124
ACCIDENT_43268,4.087845
ACCIDENT_43269,4.117013
ACCIDENT_43270,4.153703
ACCIDENT_43271,3.595942
ACCIDENT_43272,3.4964106
ACCIDENT_43273,3.6731174
ACCIDENT_43274,3.6153889
ACCIDENT_43275,3.7748613
ACCIDENT_43276,3.9905624
ACCIDENT_43277,3.8433928
ACCIDENT_43278,3.7465336
ACCIDENT_43279,3.4640017
ACCIDENT_43280,3.7151425
ACCIDENT_43281,3.8183708
ACCIDENT_43282,2.915984
ACCIDENT_43283,4.005579
ACCIDENT_43284,4.3270044
ACCIDENT_43285,4.2013884
ACCIDENT_43286,4.0770974
ACCIDENT_43287,3.9435234
ACCIDENT_43288,3.7955093
ACCIDENT_43289,3.4683464
ACCIDENT_43290,4.1846943
ACCIDENT_43291,4.0110955
ACCIDENT_43292,4.813798
ACCIDENT_43293,3.5711296
ACCIDENT_43294,3.9740682
ACCIDENT_43295,3.1125643
ACCIDENT_43296,3.5789363
ACCIDENT_43297,3.861081
ACCIDENT_43298,4.303771
ACCIDENT_43299,4.432006
ACCIDENT_43300,4.0638647
ACCIDENT_43301,4.2155304
ACCIDENT_43302,4.1382475
ACCIDENT_43303,4.1156406
ACCIDENT_43304,4.106435
ACCIDENT_43305,3.9472373
ACCIDENT_43306,3.5802946
ACCIDENT_43307,3.700264
ACCIDENT_43308,3.2010415
ACCIDENT_43309,4.046955
ACCIDENT_43310,3.3973715
ACCIDENT_43311,3.463401
ACCIDENT_43312,3.9900432
ACCIDENT_43313,4.241907
ACCIDENT_43314,4.2368326
ACCIDENT_43315,3.9795516
ACCIDENT_43316,3.8202677
ACCIDENT_43317,3.96193
ACCIDENT_43318,3.671566
ACCIDENT_43319,4.208009
ACCIDENT_43320,3.356283
ACCIDENT_43321,3.9652157
ACCIDENT_43322,3.9562047
ACCIDENT_43323,3.1787674
ACCIDENT_43324,3.3281891
ACCIDENT_43325,3.3596058
ACCIDENT_43326,3.8044772
ACCIDENT_43327,4.59719
ACCIDENT_43328,3.8971674
ACCIDENT_43329,4.038556
ACCIDENT_43330,3.6412363
ACCIDENT_43331,4.0114307
ACCIDENT_43332,3.8189232
ACCIDENT_43333,4.024681
ACCIDENT_43334,4.074217
ACCIDENT_43335,3.4227645
ACCIDENT_43336,4.0250854
ACCIDENT_43337,4.450844
ACCIDENT_43338,3.1730235
ACCIDENT_43339,3.5915072
ACCIDENT_43340,4.127385
ACCIDENT_43341,4.091732
ACCIDENT_43342,3.5626957
ACCIDENT_43343,3.9547348
ACCIDENT_43344,4.0781984
ACCIDENT_43345,3.885638
ACCIDENT_43346,3.778158
ACCIDENT_43347,3.9512527
ACCIDENT_43348,4.066188
ACCIDENT_43349,3.8061774
ACCIDENT_43350,3.7562392
ACCIDENT_43351,3.9758775
ACCIDENT_43352,3.4555056
ACCIDENT_43353,4.0036983
ACCIDENT_43354,3.882363
ACCIDENT_43355,4.0921574
ACCIDENT_43356,4.219339
ACCIDENT_43357,3.5303032
ACCIDENT_43358,3.8889916
ACCIDENT_43359,3.9193554
ACCIDENT_43360,4.043068
ACCIDENT_43361,4.1760845
ACCIDENT_43362,4.6552258
ACCIDENT_43363,4.7578707
ACCIDENT_43364,3.0319633
ACCIDENT_43365,4.265606
ACCIDENT_43366,4.377265
ACCIDENT_43367,4.0533686
ACCIDENT_43368,4.131035
ACCIDENT_43369,3.8967707
ACCIDENT_43370,4.2667484
ACCIDENT_43371,3.9624035
ACCIDENT_43372,3.5431862
ACCIDENT_43373,4.271942
ACCIDENT_43374,4.1037703
ACCIDENT_43375,4.4971647
ACCIDENT_43376,4.0201063
ACCIDENT_43377,3.9914958
ACCIDENT_43378,4.6336794
ACCIDENT_43379,3.911492
ACCIDENT_43380,4.498105
ACCIDENT_43381,4.040476
ACCIDENT_43382,3.4485965
ACCIDENT_43383,3.4746733
ACCIDENT_43384,4.224078
ACCIDENT_43385,3.4831135
ACCIDENT_43386,4.7081623
ACCIDENT_43387,4.3455534
ACCIDENT_43388,2.998064
ACCIDENT_43389,4.103148
ACCIDENT_43390,4.5676594
ACCIDENT_43391,4.134923
ACCIDENT_43392,3.5722358
ACCIDENT_43393,3.474526
ACCIDENT_43394,3.6955373
ACCIDENT_43395,4.0232115
ACCIDENT_43396,4.3528194
ACCIDENT_43397,4.0993724
ACCIDENT_43398,4.347516
ACCIDENT_43399,4.0329704
ACCIDENT_43400,4.7861795
ACCIDENT_43401,4.3453417
ACCIDENT_43402,3.6905372
ACCIDENT_43403,4.5975275
ACCIDENT_43404,4.3136635
ACCIDENT_43405,4.367813
ACCIDENT_43406,4.5678864
ACCIDENT_43407,5.153289
ACCIDENT_43408,4.7291164
ACCIDENT_43409,5.0103216
ACCIDENT_43410,4.2276506
ACCIDENT_43411,4.9263296
ACCIDENT_43412,4.075346
ACCIDENT_43413,4.402486
ACCIDENT_43414,4.4414406
ACCIDENT_43415,4.5195627
ACCIDENT_43416,4.216114
ACCIDENT_43417,5.0118713
ACCIDENT_43418,3.9319408
ACCIDENT_43419,4.252076
ACCIDENT_43420,4.7223616
ACCIDENT_43421,4.565012
ACCIDENT_43422,4.3442917
ACCIDENT_43423,4.643691
ACCIDENT_43424,4.4240446
ACCIDENT_43425,4.476796
ACCIDENT_43426,4.476796
ACCIDENT_43427,3.764635
ACCIDENT_43428,4.4029922
ACCIDENT_43429,3.7165945
ACCIDENT_43430,4.2960005
ACCIDENT_43431,3.3293002
ACCIDENT_43432,4.5761003
ACCIDENT_43433,4.6319294
ACCIDENT_43434,4.51136
ACCIDENT_43435,3.6178536
ACCIDENT_43436,4.4125547
ACCIDENT_43437,4.145297
ACCIDENT_43438,4.6954203
ACCIDENT_43439,4.5171843
ACCIDENT_43440,4.656516
ACCIDENT_43441,4.573947
ACCIDENT_43442,4.180917
ACCIDENT_43443,4.637761
ACCIDENT_43444,4.096231
ACCIDENT_43445,3.319226
ACCIDENT_43446,3.8211389
ACCIDENT_43447,3.3080547
ACCIDENT_43448,3.5371711
ACCIDENT_43449,3.8339713
ACCIDENT_43450,3.2990353
ACCIDENT_43451,4.2173643
ACCIDENT_43452,4.2176833
ACCIDENT_43453,4.10207
ACCIDENT_43454,3.9541442
ACCIDENT_43455,4.143564
ACCIDENT_43456,3.7118707
ACCIDENT_43457,3.4931743
ACCIDENT_43458,4.542285
ACCIDENT_43459,4.286689
ACCIDENT_43460,3.867244
ACCIDENT_43461,4.166418
ACCIDENT_43462,4.013913
ACCIDENT_43463,3.5352035
ACCIDENT_43464,3.649612
ACCIDENT_43465,3.936179
ACCIDENT_43466,4.0721645
ACCIDENT_43467,3.8254983
ACCIDENT_43468,4.0122023
ACCIDENT_43469,3.7196834
ACCIDENT_43470,4.000841
ACCIDENT_43471,3.2793496
ACCIDENT_43472,4.2208934
ACCIDENT_43473,3.8869545
ACCIDENT_43474,4.3061085
ACCIDENT_43475,3.8809967
ACCIDENT_43476,4.693637
ACCIDENT_43477,4.5891275
ACCIDENT_43478,4.013977
ACCIDENT_43479,4.086773
ACCIDENT_43480,4.3880615
ACCIDENT_43481,4.1650476
ACCIDENT_43482,3.8060765
ACCIDENT_43483,3.563707
ACCIDENT_43484,3.9805968
ACCIDENT_43485,2.871918
ACCIDENT_43486,3.077862
ACCIDENT_43487,4.4795494
ACCIDENT_43488,3.9485981
ACCIDENT_43489,3.4788706
ACCIDENT_43490,3.8084936
ACCIDENT_43491,3.4522445
ACCIDENT_43492,3.8311217
ACCIDENT_43493,3.8654947
ACCIDENT_43494,4.221319
ACCIDENT_43495,4.197343
ACCIDENT_43496,3.9642882
ACCIDENT_43497,3.9642882
ACCIDENT_43498,3.6846063
ACCIDENT_43499,3.5181906
ACCIDENT_43500,4.535347
ACCIDENT_43501,4.0021515
ACCIDENT_43502,3.7741091
ACCIDENT_43503,4.6372213
ACCIDENT_43504,4.401657
ACCIDENT_43505,3.4719841
ACCIDENT_43506,3.5723279
ACCIDENT_43507,3.6087673
ACCIDENT_43508,3.9445438
ACCIDENT_43509,3.603199
ACCIDENT_43510,4.2543917
ACCIDENT_43511,3.8843105
ACCIDENT_43512,4.0456166
ACCIDENT_43513,3.631956
ACCIDENT_43514,4.2557745
ACCIDENT_43515,4.562849
ACCIDENT_43516,4.25333
ACCIDENT_43517,4.3207855
ACCIDENT_43518,3.9561467
ACCIDENT_43519,4.0412245
ACCIDENT_43520,4.658326
ACCIDENT_43521,4.2407284
ACCIDENT_43522,3.8145978
ACCIDENT_43523,3.9281719
ACCIDENT_43524,3.4866679
ACCIDENT_43525,4.0578156
ACCIDENT_43526,4.0217085
ACCIDENT_43527,4.1440897
ACCIDENT_43528,3.3459423
ACCIDENT_43529,3.881856
ACCIDENT_43530,4.124465
ACCIDENT_43531,4.304537
ACCIDENT_43532,3.672805
ACCIDENT_43533,4.1779766
ACCIDENT_43534,4.241721
ACCIDENT_43535,4.886737
ACCIDENT_43536,4.2497306
ACCIDENT_43537,3.815564
ACCIDENT_43538,3.429331
ACCIDENT_43539,4.0247173
ACCIDENT_43540,3.4319348
ACCIDENT_43541,3.8475454
ACCIDENT_43542,3.9123757
ACCIDENT_43543,4.6537848
ACCIDENT_43544,3.6004035
ACCIDENT_43545,4.048293
ACCIDENT_43546,4.349642
ACCIDENT_43547,3.610697
ACCIDENT_43548,3.5926366
ACCIDENT_43549,3.923087
ACCIDENT_43550,4.0356874
ACCIDENT_43551,4.1795106
ACCIDENT_43552,4.364069
ACCIDENT_43553,3.875001
ACCIDENT_43554,3.7976985
ACCIDENT_43555,4.080867
ACCIDENT_43556,3.864222
ACCIDENT_43557,4.035695
ACCIDENT_43558,3.8555524
ACCIDENT_43559,4.0020037
ACCIDENT_43560,3.867453
ACCIDENT_43561,4.124339
ACCIDENT_43562,3.4111152
ACCIDENT_43563,3.7463205
ACCIDENT_43564,4.031885
ACCIDENT_43565,3.3136885
ACCIDENT_43566,3.9718068
ACCIDENT_43567,3.8140311
ACCIDENT_43568,4.062646
ACCIDENT_43569,4.0886784
ACCIDENT_43570,4.5619354
ACCIDENT_43571,4.3487606
ACCIDENT_43572,4.2694182
ACCIDENT_43573,4.1317406
ACCIDENT_43574,3.7584655
ACCIDENT_43575,4.046021
ACCIDENT_43576,4.146661
ACCIDENT_43577,4.1307344
ACCIDENT_43578,3.848241
ACCIDENT_43579,4.2949467
ACCIDENT_43580,3.9334028
ACCIDENT_43581,4.074217
ACCIDENT_43582,3.3276546
ACCIDENT_43583,3.752158
ACCIDENT_43584,4.3064194
ACCIDENT_43585,4.2116327
ACCIDENT_43586,3.8937757
ACCIDENT_43587,3.2613428
ACCIDENT_43588,3.094495
ACCIDENT_43589,3.932369
ACCIDENT_43590,4.24942
ACCIDENT_43591,3.4567187
ACCIDENT_43592,3.272663
ACCIDENT_43593,4.21282
ACCIDENT_43594,4.0735216
ACCIDENT_43595,4.0123453
ACCIDENT_43596,3.8656495
ACCIDENT_43597,4.0317388
ACCIDENT_43598,3.971086
ACCIDENT_43599,3.926891
ACCIDENT_43600,3.9257317
ACCIDENT_43601,4.03421
ACCIDENT_43602,4.01392
ACCIDENT_43603,4.1518555
ACCIDENT_43604,3.7571461
ACCIDENT_43605,4.0655103
ACCIDENT_43606,4.261364
ACCIDENT_43607,3.546003
ACCIDENT_43608,4.193411
ACCIDENT_43609,3.9782746
ACCIDENT_43610,4.568943
ACCIDENT_43611,4.5161743
ACCIDENT_43612,3.9874032
ACCIDENT_43613,3.3037446
ACCIDENT_43614,4.3647327
ACCIDENT_43615,4.371991
ACCIDENT_43616,4.3170376
ACCIDENT_43617,4.374488
ACCIDENT_43618,4.1766987
ACCIDENT_43619,3.2842882
ACCIDENT_43620,4.042637
ACCIDENT_43621,4.2988014
ACCIDENT_43622,4.1463947
ACCIDENT_43623,3.7176058
ACCIDENT_43624,4.4989166
ACCIDENT_43625,4.4125957
ACCIDENT_43626,3.345976
ACCIDENT_43627,4.5130053
ACCIDENT_43628,4.3799477
ACCIDENT_43629,4.311898
ACCIDENT_43630,4.409852
ACCIDENT_43631,4.2074575
ACCIDENT_43632,4.3445425
ACCIDENT_43633,4.46698
ACCIDENT_43634,3.908888
ACCIDENT_43635,3.8539872
ACCIDENT_43636,4.4128704
ACCIDENT_43637,4.0410185
ACCIDENT_43638,3.9297314
ACCIDENT_43639,4.4725037
ACCIDENT_43640,4.294306
ACCIDENT_43641,4.1448817
ACCIDENT_43642,3.3433177
ACCIDENT_43643,3.902852
ACCIDENT_43644,3.4892077
ACCIDENT_43645,4.1354647
ACCIDENT_43646,4.3818808
ACCIDENT_43647,4.6024475
ACCIDENT_43648,4.1632204
ACCIDENT_43649,4.9250374
ACCIDENT_43650,4.262123
ACCIDENT_43651,4.2291527
ACCIDENT_43652,4.65963
ACCIDENT_43653,4.3936024
ACCIDENT_43654,4.403097
ACCIDENT_43655,4.6438446
ACCIDENT_43656,4.2130156
ACCIDENT_43657,4.1135426
ACCIDENT_43658,4.5120544
ACCIDENT_43659,4.6105213
ACCIDENT_43660,3.5212917
ACCIDENT_43661,4.543315
ACCIDENT_43662,4.146181
ACCIDENT_43663,3.472092
ACCIDENT_43664,4.230335
ACCIDENT_43665,3.975971
ACCIDENT_43666,4.437557
ACCIDENT_43667,4.4995146
ACCIDENT_43668,4.501589
ACCIDENT_43669,3.5389414
ACCIDENT_43670,4.4579573
ACCIDENT_43671,2.9439247
ACCIDENT_43672,4.667508
ACCIDENT_43673,4.5555725
ACCIDENT_43674,4.441128
ACCIDENT_43675,3.9425538
ACCIDENT_43676,3.9828541
ACCIDENT_43677,3.9260204
ACCIDENT_43678,4.077092
ACCIDENT_43679,4.137191
ACCIDENT_43680,4.2858014
ACCIDENT_43681,4.287527
ACCIDENT_43682,4.660034
ACCIDENT_43683,4.1638765
ACCIDENT_43684,4.113518
ACCIDENT_43685,3.6970174
ACCIDENT_43686,3.5616338
ACCIDENT_43687,4.132923
ACCIDENT_43688,3.585192
ACCIDENT_43689,4.322693
ACCIDENT_43690,3.6161602
ACCIDENT_43691,3.827263
ACCIDENT_43692,3.6092432
ACCIDENT_43693,4.3591757
ACCIDENT_43694,3.5806463
ACCIDENT_43695,4.100379
ACCIDENT_43696,3.435146
ACCIDENT_43697,4.0567513
ACCIDENT_43698,4.277173
ACCIDENT_43699,3.4924698
ACCIDENT_43700,3.8563554
ACCIDENT_43701,3.2884483
ACCIDENT_43702,3.5399084
ACCIDENT_43703,4.3453426
ACCIDENT_43704,4.33424
ACCIDENT_43705,4.736451
ACCIDENT_43706,4.210404
ACCIDENT_43707,4.027108
ACCIDENT_43708,4.552368
ACCIDENT_43709,4.4668646
ACCIDENT_43710,4.267702
ACCIDENT_43711,3.431266
ACCIDENT_43712,3.41479
ACCIDENT_43713,3.8576171
ACCIDENT_43714,3.19624
ACCIDENT_43715,4.2888994
ACCIDENT_43716,4.0083127
ACCIDENT_43717,4.07191
ACCIDENT_43718,3.3916743
ACCIDENT_43719,3.9570978
ACCIDENT_43720,3.9623134
ACCIDENT_43721,3.9482305
ACCIDENT_43722,4.03096
ACCIDENT_43723,3.15158
ACCIDENT_43724,3.9915931
ACCIDENT_43725,3.3729622
ACCIDENT_43726,3.5726278
ACCIDENT_43727,3.476667
ACCIDENT_43728,3.9758909
ACCIDENT_43729,3.3567917
ACCIDENT_43730,2.92191
ACCIDENT_43731,4.3270683
ACCIDENT_43732,4.195491
ACCIDENT_43733,4.010115
ACCIDENT_43734,3.6551945
ACCIDENT_43735,4.3378696
ACCIDENT_43736,3.7942283
ACCIDENT_43737,3.9076643
ACCIDENT_43738,3.347294
ACCIDENT_43739,4.299221
ACCIDENT_43740,3.800523
ACCIDENT_43741,3.388736
ACCIDENT_43742,3.3160515
ACCIDENT_43743,3.933067
ACCIDENT_43744,4.2962427
ACCIDENT_43745,3.7105463
ACCIDENT_43746,4.062293
ACCIDENT_43747,3.2609766
ACCIDENT_43748,4.516694
ACCIDENT_43749,3.4033687
ACCIDENT_43750,2.956192
ACCIDENT_43751,3.7765841
ACCIDENT_43752,4.274706
ACCIDENT_43753,4.0276165
ACCIDENT_43754,3.5889592
ACCIDENT_43755,4.0609417
ACCIDENT_43756,3.7891052
ACCIDENT_43757,4.1351137
ACCIDENT_43758,4.2551184
ACCIDENT_43759,3.5366704
ACCIDENT_43760,3.9513624
ACCIDENT_43761,3.7707777
ACCIDENT_43762,4.0071716
ACCIDENT_43763,4.0552454
ACCIDENT_43764,3.9649897
ACCIDENT_43765,4.0051794
ACCIDENT_43766,4.003768
ACCIDENT_43767,3.8304093
ACCIDENT_43768,3.540474
ACCIDENT_43769,3.751713
ACCIDENT_43770,4.2625875
ACCIDENT_43771,4.246805
ACCIDENT_43772,4.04761
ACCIDENT_43773,4.1106777
ACCIDENT_43774,4.048932
ACCIDENT_43775,3.499138
ACCIDENT_43776,4.5694656
ACCIDENT_43777,2.7148046
ACCIDENT_43778,3.8910606
ACCIDENT_43779,3.4461894
ACCIDENT_43780,4.5301695
ACCIDENT_43781,4.3274565
ACCIDENT_43782,3.4350784
ACCIDENT_43783,3.846832
ACCIDENT_43784,4.059677
ACCIDENT_43785,4.048873
ACCIDENT_43786,3.555102
ACCIDENT_43787,4.1538196
ACCIDENT_43788,4.1600194
ACCIDENT_43789,3.4363663
ACCIDENT_43790,4.022752
ACCIDENT_43791,3.6385157
ACCIDENT_43792,3.6989038
ACCIDENT_43793,4.058256
ACCIDENT_43794,3.2320993
ACCIDENT_43795,4.232915
ACCIDENT_43796,3.2465503
ACCIDENT_43797,3.414565
ACCIDENT_43798,3.3776543
ACCIDENT_43799,3.5367098
ACCIDENT_43800,3.7137816
ACCIDENT_43801,3.8226323
ACCIDENT_43802,4.180969
ACCIDENT_43803,3.8354669
ACCIDENT_43804,4.222183
ACCIDENT_43805,4.1670723
ACCIDENT_43806,3.6706336
ACCIDENT_43807,3.923681
ACCIDENT_43808,3.4403083
ACCIDENT_43809,4.667182
ACCIDENT_43810,3.3543346
ACCIDENT_43811,4.584903
ACCIDENT_43812,3.7659612
ACCIDENT_43813,4.1930532
ACCIDENT_43814,3.749698
ACCIDENT_43815,4.0309095
ACCIDENT_43816,3.9557996
ACCIDENT_43817,4.0534115
ACCIDENT_43818,3.9742458
ACCIDENT_43819,4.0366335
ACCIDENT_43820,3.9163392
ACCIDENT_43821,4.1546736
ACCIDENT_43822,3.9304302
ACCIDENT_43823,3.37621
ACCIDENT_43824,3.46508
ACCIDENT_43825,4.21241
ACCIDENT_43826,4.06791
ACCIDENT_43827,3.4842088
ACCIDENT_43828,4.010462
ACCIDENT_43829,4.0949516
ACCIDENT_43830,3.9899092
ACCIDENT_43831,3.1394448
ACCIDENT_43832,3.4463937
ACCIDENT_43833,3.3828313
ACCIDENT_43834,3.700637
ACCIDENT_43835,3.5165496
ACCIDENT_43836,3.523033
ACCIDENT_43837,3.448702
ACCIDENT_43838,3.4422243
ACCIDENT_43839,4.1928215
ACCIDENT_43840,4.239539
ACCIDENT_43841,4.341379
ACCIDENT_43842,3.397082
ACCIDENT_43843,3.9942157
ACCIDENT_43844,4.128109
ACCIDENT_43845,4.278622
ACCIDENT_43846,4.199687
ACCIDENT_43847,4.4288177
ACCIDENT_43848,3.8991091
ACCIDENT_43849,4.125518
ACCIDENT_43850,3.7196035
ACCIDENT_43851,4.617444
ACCIDENT_43852,4.1635456
ACCIDENT_43853,3.4898765
ACCIDENT_43854,4.5939436
ACCIDENT_43855,4.3585176
ACCIDENT_43856,4.11532
ACCIDENT_43857,3.897101
ACCIDENT_43858,3.563703
ACCIDENT_43859,4.3431177
ACCIDENT_43860,4.11532
ACCIDENT_43861,3.320445
ACCIDENT_43862,4.4393873
ACCIDENT_43863,3.988549
ACCIDENT_43864,4.725029
ACCIDENT_43865,3.486838
ACCIDENT_43866,4.0500765
ACCIDENT_43867,4.1862974
ACCIDENT_43868,4.511361
ACCIDENT_43869,3.7609828
ACCIDENT_43870,4.8897276
ACCIDENT_43871,4.1650457
ACCIDENT_43872,4.395792
ACCIDENT_43873,4.2923927
ACCIDENT_43874,4.3467865
ACCIDENT_43875,4.1859303
ACCIDENT_43876,3.9548748
ACCIDENT_43877,4.840975
ACCIDENT_43878,4.565012
ACCIDENT_43879,3.6281607
ACCIDENT_43880,4.0499744
ACCIDENT_43881,4.187086
ACCIDENT_43882,3.823449
ACCIDENT_43883,4.456641
ACCIDENT_43884,3.8875244
ACCIDENT_43885,3.6540754
ACCIDENT_43886,4.4299517
ACCIDENT_43887,4.5382576
ACCIDENT_43888,4.225997
ACCIDENT_43889,3.4023306
ACCIDENT_43890,3.4070776
ACCIDENT_43891,3.8837445
ACCIDENT_43892,4.2934694
ACCIDENT_43893,3.9427345
ACCIDENT_43894,4.10207
ACCIDENT_43895,4.1337156
ACCIDENT_43896,4.2173853
ACCIDENT_43897,4.2446337
ACCIDENT_43898,4.2594852
ACCIDENT_43899,3.960859
ACCIDENT_43900,4.235305
ACCIDENT_43901,4.012024
ACCIDENT_43902,3.6190588
ACCIDENT_43903,3.5087397
ACCIDENT_43904,3.9541442
ACCIDENT_43905,3.9381459
ACCIDENT_43906,3.4127734
ACCIDENT_43907,4.3402586
ACCIDENT_43908,4.015876
ACCIDENT_43909,4.191983
ACCIDENT_43910,4.2094326
ACCIDENT_43911,4.5782986
ACCIDENT_43912,3.7626388
ACCIDENT_43913,3.9156604
ACCIDENT_43914,3.4383893
ACCIDENT_43915,3.9996648
ACCIDENT_43916,3.8328505
ACCIDENT_43917,3.421195
ACCIDENT_43918,4.0124025
ACCIDENT_43919,3.3499417
ACCIDENT_43920,4.1443586
ACCIDENT_43921,4.239567
ACCIDENT_43922,4.6258144
ACCIDENT_43923,4.5808086
ACCIDENT_43924,4.6795216
ACCIDENT_43925,3.8535697
ACCIDENT_43926,4.001874
ACCIDENT_43927,3.8535697
ACCIDENT_43928,3.9814703
ACCIDENT_43929,3.620869
ACCIDENT_43930,3.8197935
ACCIDENT_43931,4.0071793
ACCIDENT_43932,4.1255393
ACCIDENT_43933,4.186834
ACCIDENT_43934,3.9241598
ACCIDENT_43935,3.4043953
ACCIDENT_43936,3.1443183
ACCIDENT_43937,4.0533957
ACCIDENT_43938,3.7596397
ACCIDENT_43939,3.3670611
ACCIDENT_43940,3.7735903
ACCIDENT_43941,3.3409293
ACCIDENT_43942,3.302509
ACCIDENT_43943,4.0794663
ACCIDENT_43944,4.227474
ACCIDENT_43945,3.8576183
ACCIDENT_43946,3.369317
ACCIDENT_43947,3.77614
ACCIDENT_43948,3.93293
ACCIDENT_43949,3.5333126
ACCIDENT_43950,3.7229342
ACCIDENT_43951,3.737245
ACCIDENT_43952,4.0650167
ACCIDENT_43953,3.5751777
ACCIDENT_43954,3.9243305
ACCIDENT_43955,3.3906791
ACCIDENT_43956,3.7059977
ACCIDENT_43957,4.1358347
ACCIDENT_43958,4.538682
ACCIDENT_43959,3.6269584
ACCIDENT_43960,4.3338175
ACCIDENT_43961,4.136197
ACCIDENT_43962,3.7722967
ACCIDENT_43963,4.3620825
ACCIDENT_43964,2.8438365
ACCIDENT_43965,4.4856234
ACCIDENT_43966,4.1142435
ACCIDENT_43967,3.9462383
ACCIDENT_43968,3.2121453
ACCIDENT_43969,3.8753467
ACCIDENT_43970,4.8132515
ACCIDENT_43971,3.3732097
ACCIDENT_43972,3.5703657
ACCIDENT_43973,3.868797
ACCIDENT_43974,3.3706582
ACCIDENT_43975,4.0636473
ACCIDENT_43976,3.6004016
