ID,ECLO
ACCIDENT_42937,5.2309012
ACCIDENT_42938,5.0363703
ACCIDENT_42939,5.0363703
ACCIDENT_42940,4.6607795
ACCIDENT_42941,3.8641748
ACCIDENT_42942,5.1038737
ACCIDENT_42943,3.8758035
ACCIDENT_42944,4.6919847
ACCIDENT_42945,4.4563475
ACCIDENT_42946,4.488392
ACCIDENT_42947,4.7691073
ACCIDENT_42948,4.062257
ACCIDENT_42949,4.484689
ACCIDENT_42950,4.689869
ACCIDENT_42951,4.2628016
ACCIDENT_42952,4.815067
ACCIDENT_42953,4.689869
ACCIDENT_42954,4.6801825
ACCIDENT_42955,5.5571265
ACCIDENT_42956,4.9441657
ACCIDENT_42957,4.5392137
ACCIDENT_42958,4.869493
ACCIDENT_42959,3.7098737
ACCIDENT_42960,4.5668087
ACCIDENT_42961,5.023897
ACCIDENT_42962,4.8451123
ACCIDENT_42963,4.8003373
ACCIDENT_42964,3.9857678
ACCIDENT_42965,3.7726655
ACCIDENT_42966,4.534947
ACCIDENT_42967,4.6638227
ACCIDENT_42968,4.5320888
ACCIDENT_42969,4.5320888
ACCIDENT_42970,4.40136
ACCIDENT_42971,4.509831
ACCIDENT_42972,3.8573024
ACCIDENT_42973,4.7527776
ACCIDENT_42974,4.1436763
ACCIDENT_42975,3.6312292
ACCIDENT_42976,4.4524007
ACCIDENT_42977,4.599602
ACCIDENT_42978,4.5073953
ACCIDENT_42979,4.8777833
ACCIDENT_42980,4.688739
ACCIDENT_42981,3.7228928
ACCIDENT_42982,4.7835
ACCIDENT_42983,4.6592255
ACCIDENT_42984,4.775001
ACCIDENT_42985,4.3831673
ACCIDENT_42986,3.8465667
ACCIDENT_42987,4.1154265
ACCIDENT_42988,5.252773
ACCIDENT_42989,4.9659657
ACCIDENT_42990,4.7991834
ACCIDENT_42991,4.8303914
ACCIDENT_42992,3.6789508
ACCIDENT_42993,3.1226892
ACCIDENT_42994,4.7389855
ACCIDENT_42995,4.757175
ACCIDENT_42996,4.931257
ACCIDENT_42997,4.144446
ACCIDENT_42998,5.2092443
ACCIDENT_42999,4.594526
ACCIDENT_43000,4.5898843
ACCIDENT_43001,4.280681
ACCIDENT_43002,4.6618524
ACCIDENT_43003,4.4263883
ACCIDENT_43004,3.4649172
ACCIDENT_43005,4.611375
ACCIDENT_43006,4.807983
ACCIDENT_43007,3.6090803
ACCIDENT_43008,4.271974
ACCIDENT_43009,5.101355
ACCIDENT_43010,5.3669667
ACCIDENT_43011,3.9140525
ACCIDENT_43012,3.55078
ACCIDENT_43013,4.6837897
ACCIDENT_43014,3.7182224
ACCIDENT_43015,3.9221456
ACCIDENT_43016,4.745597
ACCIDENT_43017,4.7129416
ACCIDENT_43018,4.300703
ACCIDENT_43019,3.6765366
ACCIDENT_43020,4.5665174
ACCIDENT_43021,4.174883
ACCIDENT_43022,4.5923986
ACCIDENT_43023,4.514773
ACCIDENT_43024,4.571869
ACCIDENT_43025,4.62192
ACCIDENT_43026,4.4950705
ACCIDENT_43027,4.442637
ACCIDENT_43028,4.6897993
ACCIDENT_43029,4.6013827
ACCIDENT_43030,4.499164
ACCIDENT_43031,4.8126664
ACCIDENT_43032,5.1444983
ACCIDENT_43033,5.2678432
ACCIDENT_43034,4.6615186
ACCIDENT_43035,3.7186232
ACCIDENT_43036,4.6607966
ACCIDENT_43037,3.910552
ACCIDENT_43038,3.9496436
ACCIDENT_43039,3.6520686
ACCIDENT_43040,4.3693366
ACCIDENT_43041,4.720841
ACCIDENT_43042,4.3684793
ACCIDENT_43043,3.724068
ACCIDENT_43044,5.093722
ACCIDENT_43045,3.706203
ACCIDENT_43046,3.2281861
ACCIDENT_43047,5.0516734
ACCIDENT_43048,5.0890684
ACCIDENT_43049,4.7423625
ACCIDENT_43050,4.7625523
ACCIDENT_43051,3.7041087
ACCIDENT_43052,4.6002116
ACCIDENT_43053,4.4740095
ACCIDENT_43054,4.7694936
ACCIDENT_43055,4.782807
ACCIDENT_43056,4.9897933
ACCIDENT_43057,3.6694794
ACCIDENT_43058,4.6875196
ACCIDENT_43059,4.8519707
ACCIDENT_43060,4.795673
ACCIDENT_43061,3.8247385
ACCIDENT_43062,3.483563
ACCIDENT_43063,4.977399
ACCIDENT_43064,4.566937
ACCIDENT_43065,3.6986299
ACCIDENT_43066,4.4371796
ACCIDENT_43067,4.0269585
ACCIDENT_43068,4.0719275
ACCIDENT_43069,4.794596
ACCIDENT_43070,4.3474298
ACCIDENT_43071,4.3729577
ACCIDENT_43072,4.2666154
ACCIDENT_43073,3.7875779
ACCIDENT_43074,4.834906
ACCIDENT_43075,4.2445073
ACCIDENT_43076,5.059479
ACCIDENT_43077,4.511353
ACCIDENT_43078,3.9058762
ACCIDENT_43079,4.6014366
ACCIDENT_43080,4.799315
ACCIDENT_43081,3.5919127
ACCIDENT_43082,4.783141
ACCIDENT_43083,5.035498
ACCIDENT_43084,4.817066
ACCIDENT_43085,5.1839547
ACCIDENT_43086,4.260044
ACCIDENT_43087,4.9040875
ACCIDENT_43088,4.744685
ACCIDENT_43089,4.4331517
ACCIDENT_43090,3.8394108
ACCIDENT_43091,5.031446
ACCIDENT_43092,4.8039203
ACCIDENT_43093,4.699092
ACCIDENT_43094,4.946785
ACCIDENT_43095,3.7440643
ACCIDENT_43096,4.497362
ACCIDENT_43097,3.578534
ACCIDENT_43098,4.801142
ACCIDENT_43099,4.742133
ACCIDENT_43100,4.801142
ACCIDENT_43101,4.6832924
ACCIDENT_43102,4.81393
ACCIDENT_43103,4.9597144
ACCIDENT_43104,3.6642861
ACCIDENT_43105,4.6641765
ACCIDENT_43106,3.7378018
ACCIDENT_43107,3.6879473
ACCIDENT_43108,4.939986
ACCIDENT_43109,4.6313004
ACCIDENT_43110,4.7858844
ACCIDENT_43111,4.864125
ACCIDENT_43112,4.9968944
ACCIDENT_43113,4.6338944
ACCIDENT_43114,4.5536523
ACCIDENT_43115,4.216553
ACCIDENT_43116,5.3177104
ACCIDENT_43117,4.170756
ACCIDENT_43118,5.795489
ACCIDENT_43119,4.627534
ACCIDENT_43120,3.4780056
ACCIDENT_43121,4.209582
ACCIDENT_43122,4.8866262
ACCIDENT_43123,4.9668813
ACCIDENT_43124,4.9891715
ACCIDENT_43125,4.872213
ACCIDENT_43126,5.2267623
ACCIDENT_43127,5.1650224
ACCIDENT_43128,5.073216
ACCIDENT_43129,4.6824393
ACCIDENT_43130,5.040555
ACCIDENT_43131,3.598275
ACCIDENT_43132,5.07708
ACCIDENT_43133,3.9593291
ACCIDENT_43134,5.286828
ACCIDENT_43135,3.7147398
ACCIDENT_43136,4.551531
ACCIDENT_43137,4.6944013
ACCIDENT_43138,4.821844
ACCIDENT_43139,4.734588
ACCIDENT_43140,4.9073644
ACCIDENT_43141,5.0875335
ACCIDENT_43142,4.80175
ACCIDENT_43143,4.7722583
ACCIDENT_43144,4.390708
ACCIDENT_43145,4.9061427
ACCIDENT_43146,4.909387
ACCIDENT_43147,3.7124422
ACCIDENT_43148,4.619308
ACCIDENT_43149,5.186706
ACCIDENT_43150,5.1138844
ACCIDENT_43151,5.166713
ACCIDENT_43152,5.1877055
ACCIDENT_43153,5.654582
ACCIDENT_43154,4.043723
ACCIDENT_43155,5.3548756
ACCIDENT_43156,5.359375
ACCIDENT_43157,5.896382
ACCIDENT_43158,3.910097
ACCIDENT_43159,5.1355577
ACCIDENT_43160,4.648595
ACCIDENT_43161,5.4773755
ACCIDENT_43162,5.233224
ACCIDENT_43163,5.0208716
ACCIDENT_43164,5.6405234
ACCIDENT_43165,5.3191633
ACCIDENT_43166,4.5371685
ACCIDENT_43167,3.8427925
ACCIDENT_43168,5.361688
ACCIDENT_43169,5.065761
ACCIDENT_43170,5.160772
ACCIDENT_43171,4.935939
ACCIDENT_43172,5.282388
ACCIDENT_43173,5.435557
ACCIDENT_43174,5.016218
ACCIDENT_43175,7.747798
ACCIDENT_43176,5.2821097
ACCIDENT_43177,5.6152472
ACCIDENT_43178,5.3241982
ACCIDENT_43179,5.212922
ACCIDENT_43180,5.5355983
ACCIDENT_43181,4.546021
ACCIDENT_43182,5.2960286
ACCIDENT_43183,3.77207
ACCIDENT_43184,4.532176
ACCIDENT_43185,4.319569
ACCIDENT_43186,3.9732256
ACCIDENT_43187,4.5583615
ACCIDENT_43188,4.6211934
ACCIDENT_43189,5.090531
ACCIDENT_43190,6.0648885
ACCIDENT_43191,4.59841
ACCIDENT_43192,5.261886
ACCIDENT_43193,4.8143344
ACCIDENT_43194,4.97026
ACCIDENT_43195,5.31302
ACCIDENT_43196,4.997827
ACCIDENT_43197,4.626098
ACCIDENT_43198,4.627866
ACCIDENT_43199,4.84205
ACCIDENT_43200,4.645947
ACCIDENT_43201,4.5668087
ACCIDENT_43202,4.0005403
ACCIDENT_43203,5.0396576
ACCIDENT_43204,4.1390634
ACCIDENT_43205,4.642976
ACCIDENT_43206,4.52498
ACCIDENT_43207,4.560456
ACCIDENT_43208,4.688537
ACCIDENT_43209,4.5343146
ACCIDENT_43210,4.627168
ACCIDENT_43211,4.5311685
ACCIDENT_43212,4.4390106
ACCIDENT_43213,4.71131
ACCIDENT_43214,4.471048
ACCIDENT_43215,4.6980567
ACCIDENT_43216,4.5255675
ACCIDENT_43217,4.6340322
ACCIDENT_43218,4.800932
ACCIDENT_43219,4.6370573
ACCIDENT_43220,4.862332
ACCIDENT_43221,5.411424
ACCIDENT_43222,3.9204717
ACCIDENT_43223,4.5218015
ACCIDENT_43224,4.76065
ACCIDENT_43225,4.8631577
ACCIDENT_43226,4.522765
ACCIDENT_43227,4.212788
ACCIDENT_43228,4.4735274
ACCIDENT_43229,4.607494
ACCIDENT_43230,4.8122377
ACCIDENT_43231,4.8187766
ACCIDENT_43232,4.5265718
ACCIDENT_43233,4.667624
ACCIDENT_43234,5.047108
ACCIDENT_43235,4.5656962
ACCIDENT_43236,3.8059378
ACCIDENT_43237,5.1455636
ACCIDENT_43238,4.877601
ACCIDENT_43239,4.544891
ACCIDENT_43240,5.2692275
ACCIDENT_43241,4.8083854
ACCIDENT_43242,3.9909282
ACCIDENT_43243,4.623405
ACCIDENT_43244,4.6683745
ACCIDENT_43245,4.783309
ACCIDENT_43246,4.800385
ACCIDENT_43247,3.6863601
ACCIDENT_43248,3.8728335
ACCIDENT_43249,4.480389
ACCIDENT_43250,3.055705
ACCIDENT_43251,4.7596803
ACCIDENT_43252,4.5061965
ACCIDENT_43253,4.6183615
ACCIDENT_43254,3.7612662
ACCIDENT_43255,4.609527
ACCIDENT_43256,3.9279335
ACCIDENT_43257,4.800393
ACCIDENT_43258,4.8694015
ACCIDENT_43259,4.5928907
ACCIDENT_43260,4.514773
ACCIDENT_43261,4.7964187
ACCIDENT_43262,4.424176
ACCIDENT_43263,4.424704
ACCIDENT_43264,4.6701283
ACCIDENT_43265,3.6874943
ACCIDENT_43266,3.777614
ACCIDENT_43267,4.7569647
ACCIDENT_43268,4.806019
ACCIDENT_43269,4.8727098
ACCIDENT_43270,4.75442
ACCIDENT_43271,4.1095347
ACCIDENT_43272,3.8021054
ACCIDENT_43273,3.9633894
ACCIDENT_43274,3.8599997
ACCIDENT_43275,4.5635138
ACCIDENT_43276,4.663425
ACCIDENT_43277,4.5963902
ACCIDENT_43278,4.7961493
ACCIDENT_43279,3.7293358
ACCIDENT_43280,4.1070414
ACCIDENT_43281,4.495963
ACCIDENT_43282,3.1191435
ACCIDENT_43283,4.2930818
ACCIDENT_43284,4.9653115
ACCIDENT_43285,4.9719367
ACCIDENT_43286,4.757534
ACCIDENT_43287,4.507137
ACCIDENT_43288,4.4561586
ACCIDENT_43289,3.7564511
ACCIDENT_43290,4.7331963
ACCIDENT_43291,4.5202136
ACCIDENT_43292,5.3274817
ACCIDENT_43293,4.0641303
ACCIDENT_43294,4.6443925
ACCIDENT_43295,3.356781
ACCIDENT_43296,3.8627641
ACCIDENT_43297,4.5004864
ACCIDENT_43298,4.7996154
ACCIDENT_43299,5.2240024
ACCIDENT_43300,4.6453414
ACCIDENT_43301,4.815849
ACCIDENT_43302,4.7539954
ACCIDENT_43303,4.623624
ACCIDENT_43304,4.7693114
ACCIDENT_43305,4.6408954
ACCIDENT_43306,3.9159784
ACCIDENT_43307,4.344998
ACCIDENT_43308,3.4902425
ACCIDENT_43309,4.754705
ACCIDENT_43310,3.698543
ACCIDENT_43311,3.689017
ACCIDENT_43312,4.5456595
ACCIDENT_43313,4.8465123
ACCIDENT_43314,4.922137
ACCIDENT_43315,4.63135
ACCIDENT_43316,4.4627843
ACCIDENT_43317,4.6231823
ACCIDENT_43318,3.865156
ACCIDENT_43319,7.1004786
ACCIDENT_43320,3.3941073
ACCIDENT_43321,4.565928
ACCIDENT_43322,4.4371796
ACCIDENT_43323,3.252191
ACCIDENT_43324,3.6743703
ACCIDENT_43325,3.6550467
ACCIDENT_43326,4.0531983
ACCIDENT_43327,5.367366
ACCIDENT_43328,4.6066594
ACCIDENT_43329,4.786752
ACCIDENT_43330,3.8844786
ACCIDENT_43331,4.511874
ACCIDENT_43332,4.47177
ACCIDENT_43333,4.659449
ACCIDENT_43334,4.6497693
ACCIDENT_43335,3.8752398
ACCIDENT_43336,4.814126
ACCIDENT_43337,5.2691407
ACCIDENT_43338,3.7627406
ACCIDENT_43339,4.0674987
ACCIDENT_43340,4.9094834
ACCIDENT_43341,4.7744575
ACCIDENT_43342,3.9978445
ACCIDENT_43343,4.742903
ACCIDENT_43344,4.901666
ACCIDENT_43345,4.758205
ACCIDENT_43346,4.528983
ACCIDENT_43347,4.6133795
ACCIDENT_43348,4.7853007
ACCIDENT_43349,4.7034
ACCIDENT_43350,4.1936135
ACCIDENT_43351,4.7512574
ACCIDENT_43352,3.7312033
ACCIDENT_43353,4.7153873
ACCIDENT_43354,4.5319333
ACCIDENT_43355,4.8074565
ACCIDENT_43356,4.9003205
ACCIDENT_43357,4.174847
ACCIDENT_43358,4.5222936
ACCIDENT_43359,4.722873
ACCIDENT_43360,4.5933595
ACCIDENT_43361,4.836041
ACCIDENT_43362,5.539119
ACCIDENT_43363,5.830583
ACCIDENT_43364,3.6268702
ACCIDENT_43365,5.255088
ACCIDENT_43366,5.7022157
ACCIDENT_43367,4.8090777
ACCIDENT_43368,4.9117656
ACCIDENT_43369,4.4721117
ACCIDENT_43370,4.8018684
ACCIDENT_43371,4.5722947
ACCIDENT_43372,3.5921793
ACCIDENT_43373,4.8678355
ACCIDENT_43374,4.8580327
ACCIDENT_43375,5.297635
ACCIDENT_43376,4.367761
ACCIDENT_43377,4.6054797
ACCIDENT_43378,5.290278
ACCIDENT_43379,4.83665
ACCIDENT_43380,5.0294423
ACCIDENT_43381,4.8603387
ACCIDENT_43382,3.8452873
ACCIDENT_43383,3.795652
ACCIDENT_43384,4.8823943
ACCIDENT_43385,4.0448904
ACCIDENT_43386,6.0505867
ACCIDENT_43387,5.171619
ACCIDENT_43388,3.0362625
ACCIDENT_43389,4.716289
ACCIDENT_43390,5.339623
ACCIDENT_43391,4.801628
ACCIDENT_43392,3.839934
ACCIDENT_43393,3.6225398
ACCIDENT_43394,3.9629362
ACCIDENT_43395,4.363834
ACCIDENT_43396,5.1393347
ACCIDENT_43397,4.7466397
ACCIDENT_43398,5.06234
ACCIDENT_43399,4.897988
ACCIDENT_43400,5.65214
ACCIDENT_43401,5.434504
ACCIDENT_43402,4.2184873
ACCIDENT_43403,5.5403504
ACCIDENT_43404,5.293114
ACCIDENT_43405,5.501477
ACCIDENT_43406,5.493398
ACCIDENT_43407,5.983276
ACCIDENT_43408,5.492606
ACCIDENT_43409,5.915298
ACCIDENT_43410,5.0500183
ACCIDENT_43411,6.221176
ACCIDENT_43412,4.414522
ACCIDENT_43413,5.0248313
ACCIDENT_43414,5.090563
ACCIDENT_43415,5.2832427
ACCIDENT_43416,4.972808
ACCIDENT_43417,5.8487916
ACCIDENT_43418,5.02765
ACCIDENT_43419,5.1796727
ACCIDENT_43420,5.246349
ACCIDENT_43421,5.2480016
ACCIDENT_43422,5.1483626
ACCIDENT_43423,5.2553277
ACCIDENT_43424,4.885669
ACCIDENT_43425,5.2071204
ACCIDENT_43426,5.2071204
ACCIDENT_43427,3.994774
ACCIDENT_43428,5.2671647
ACCIDENT_43429,3.9578648
ACCIDENT_43430,5.127406
ACCIDENT_43431,3.331336
ACCIDENT_43432,5.303277
ACCIDENT_43433,5.4597783
ACCIDENT_43434,5.3880563
ACCIDENT_43435,3.7419329
ACCIDENT_43436,5.1099954
ACCIDENT_43437,4.919436
ACCIDENT_43438,5.585252
ACCIDENT_43439,5.3414817
ACCIDENT_43440,5.3535976
ACCIDENT_43441,5.4572344
ACCIDENT_43442,4.958859
ACCIDENT_43443,5.3410735
ACCIDENT_43444,4.867844
ACCIDENT_43445,3.7074246
ACCIDENT_43446,4.536466
ACCIDENT_43447,3.571207
ACCIDENT_43448,3.9850278
ACCIDENT_43449,4.4998164
ACCIDENT_43450,3.5865026
ACCIDENT_43451,4.9465556
ACCIDENT_43452,4.9609246
ACCIDENT_43453,4.955502
ACCIDENT_43454,4.643722
ACCIDENT_43455,4.9573336
ACCIDENT_43456,4.352884
ACCIDENT_43457,3.8764398
ACCIDENT_43458,5.2589865
ACCIDENT_43459,5.07553
ACCIDENT_43460,4.4811215
ACCIDENT_43461,5.0105147
ACCIDENT_43462,4.5392137
ACCIDENT_43463,3.7613409
ACCIDENT_43464,3.9996586
ACCIDENT_43465,4.517235
ACCIDENT_43466,4.802318
ACCIDENT_43467,4.457175
ACCIDENT_43468,4.6601644
ACCIDENT_43469,4.0890102
ACCIDENT_43470,4.560456
ACCIDENT_43471,3.505351
ACCIDENT_43472,5.033714
ACCIDENT_43473,4.5453115
ACCIDENT_43474,4.990563
ACCIDENT_43475,4.6105514
ACCIDENT_43476,5.5676346
ACCIDENT_43477,5.486039
ACCIDENT_43478,4.5223937
ACCIDENT_43479,4.7752724
ACCIDENT_43480,4.9946895
ACCIDENT_43481,4.8777833
ACCIDENT_43482,4.5057244
ACCIDENT_43483,3.8836205
ACCIDENT_43484,4.5697107
ACCIDENT_43485,3.680461
ACCIDENT_43486,3.840067
ACCIDENT_43487,5.420946
ACCIDENT_43488,4.5804915
ACCIDENT_43489,4.0753818
ACCIDENT_43490,4.484039
ACCIDENT_43491,3.7495337
ACCIDENT_43492,4.5587354
ACCIDENT_43493,4.4616494
ACCIDENT_43494,4.7666802
ACCIDENT_43495,5.018536
ACCIDENT_43496,4.733011
ACCIDENT_43497,4.733011
ACCIDENT_43498,3.844656
ACCIDENT_43499,3.8712504
ACCIDENT_43500,5.26271
ACCIDENT_43501,4.7526164
ACCIDENT_43502,4.0933747
ACCIDENT_43503,5.356444
ACCIDENT_43504,5.192681
ACCIDENT_43505,3.8615575
ACCIDENT_43506,4.005734
ACCIDENT_43507,3.9711435
ACCIDENT_43508,4.526832
ACCIDENT_43509,4.0011635
ACCIDENT_43510,5.1603403
ACCIDENT_43511,4.431827
ACCIDENT_43512,4.6791067
ACCIDENT_43513,3.8903427
ACCIDENT_43514,5.0297685
ACCIDENT_43515,4.263351
ACCIDENT_43516,5.0390005
ACCIDENT_43517,5.030679
ACCIDENT_43518,4.5612326
ACCIDENT_43519,4.541383
ACCIDENT_43520,5.39978
ACCIDENT_43521,4.6842422
ACCIDENT_43522,4.3501806
ACCIDENT_43523,4.511717
ACCIDENT_43524,3.7044973
ACCIDENT_43525,4.729217
ACCIDENT_43526,4.451264
ACCIDENT_43527,4.8074517
ACCIDENT_43528,3.914707
ACCIDENT_43529,4.4765625
ACCIDENT_43530,4.8206196
ACCIDENT_43531,4.995891
ACCIDENT_43532,4.0519443
ACCIDENT_43533,4.8940377
ACCIDENT_43534,4.910135
ACCIDENT_43535,5.567347
ACCIDENT_43536,4.88952
ACCIDENT_43537,4.4418488
ACCIDENT_43538,3.7052073
ACCIDENT_43539,4.7030687
ACCIDENT_43540,3.75303
ACCIDENT_43541,4.435422
ACCIDENT_43542,4.526359
ACCIDENT_43543,5.592519
ACCIDENT_43544,4.0124702
ACCIDENT_43545,4.625219
ACCIDENT_43546,4.9517555
ACCIDENT_43547,4.1056433
ACCIDENT_43548,3.851142
ACCIDENT_43549,4.572619
ACCIDENT_43550,4.5100017
ACCIDENT_43551,4.676591
ACCIDENT_43552,5.2752233
ACCIDENT_43553,4.4947443
ACCIDENT_43554,4.38458
ACCIDENT_43555,4.724353
ACCIDENT_43556,4.4434752
ACCIDENT_43557,4.454951
ACCIDENT_43558,4.4322853
ACCIDENT_43559,4.611416
ACCIDENT_43560,4.4722295
ACCIDENT_43561,4.7833233
ACCIDENT_43562,3.761405
ACCIDENT_43563,3.8581357
ACCIDENT_43564,4.596811
ACCIDENT_43565,3.6709237
ACCIDENT_43566,4.667221
ACCIDENT_43567,4.3816423
ACCIDENT_43568,4.7671046
ACCIDENT_43569,4.7088857
ACCIDENT_43570,5.338139
ACCIDENT_43571,5.122681
ACCIDENT_43572,4.968078
ACCIDENT_43573,4.8849845
ACCIDENT_43574,4.09716
ACCIDENT_43575,4.70844
ACCIDENT_43576,4.8496113
ACCIDENT_43577,4.936081
ACCIDENT_43578,4.2252593
ACCIDENT_43579,5.058111
ACCIDENT_43580,4.6741643
ACCIDENT_43581,4.6497693
ACCIDENT_43582,3.6979918
ACCIDENT_43583,4.3132415
ACCIDENT_43584,4.9980054
ACCIDENT_43585,5.0305123
ACCIDENT_43586,4.638753
ACCIDENT_43587,3.6797366
ACCIDENT_43588,3.8397784
ACCIDENT_43589,4.5150113
ACCIDENT_43590,4.985445
ACCIDENT_43591,3.995584
ACCIDENT_43592,3.578534
ACCIDENT_43593,4.9137263
ACCIDENT_43594,4.687651
ACCIDENT_43595,4.575754
ACCIDENT_43596,4.295959
ACCIDENT_43597,4.725723
ACCIDENT_43598,4.660545
ACCIDENT_43599,4.4932823
ACCIDENT_43600,4.633479
ACCIDENT_43601,4.7266545
ACCIDENT_43602,4.6922507
ACCIDENT_43603,4.8192697
ACCIDENT_43604,4.109359
ACCIDENT_43605,4.7295017
ACCIDENT_43606,4.8800993
ACCIDENT_43607,3.844747
ACCIDENT_43608,4.8967385
ACCIDENT_43609,4.393993
ACCIDENT_43610,5.52412
ACCIDENT_43611,5.4301195
ACCIDENT_43612,5.056906
ACCIDENT_43613,3.491963
ACCIDENT_43614,4.9676723
ACCIDENT_43615,5.001554
ACCIDENT_43616,5.0106177
ACCIDENT_43617,5.001736
ACCIDENT_43618,4.7866497
ACCIDENT_43619,3.7348337
ACCIDENT_43620,4.9776893
ACCIDENT_43621,5.0198393
ACCIDENT_43622,4.913468
ACCIDENT_43623,4.5967445
ACCIDENT_43624,5.042493
ACCIDENT_43625,5.0563226
ACCIDENT_43626,4.185736
ACCIDENT_43627,5.443461
ACCIDENT_43628,5.044893
ACCIDENT_43629,5.040412
ACCIDENT_43630,5.0432725
ACCIDENT_43631,4.950713
ACCIDENT_43632,5.006717
ACCIDENT_43633,5.5765853
ACCIDENT_43634,4.378197
ACCIDENT_43635,4.281468
ACCIDENT_43636,5.065079
ACCIDENT_43637,4.7722583
ACCIDENT_43638,4.382792
ACCIDENT_43639,5.211273
ACCIDENT_43640,4.891581
ACCIDENT_43641,4.6698294
ACCIDENT_43642,3.6439724
ACCIDENT_43643,4.7011743
ACCIDENT_43644,3.7775402
ACCIDENT_43645,4.945845
ACCIDENT_43646,5.155258
ACCIDENT_43647,5.5875187
ACCIDENT_43648,4.8766685
ACCIDENT_43649,5.889544
ACCIDENT_43650,5.0023046
ACCIDENT_43651,5.105232
ACCIDENT_43652,5.2994657
ACCIDENT_43653,4.9940085
ACCIDENT_43654,5.1363044
ACCIDENT_43655,5.343527
ACCIDENT_43656,5.044662
ACCIDENT_43657,5.1622148
ACCIDENT_43658,5.2689953
ACCIDENT_43659,5.3800235
ACCIDENT_43660,4.226066
ACCIDENT_43661,5.4721875
ACCIDENT_43662,4.9272604
ACCIDENT_43663,3.8318672
ACCIDENT_43664,5.0788608
ACCIDENT_43665,5.1470313
ACCIDENT_43666,5.306238
ACCIDENT_43667,5.300788
ACCIDENT_43668,6.2552533
ACCIDENT_43669,3.6951346
ACCIDENT_43670,5.2103763
ACCIDENT_43671,3.9271374
ACCIDENT_43672,5.5021663
ACCIDENT_43673,5.3966775
ACCIDENT_43674,4.9164586
ACCIDENT_43675,4.5140996
ACCIDENT_43676,4.709756
ACCIDENT_43677,5.034219
ACCIDENT_43678,4.635182
ACCIDENT_43679,4.9729605
ACCIDENT_43680,4.9621606
ACCIDENT_43681,4.977
ACCIDENT_43682,5.585512
ACCIDENT_43683,4.8625507
ACCIDENT_43684,4.7774634
ACCIDENT_43685,4.336883
ACCIDENT_43686,4.036097
ACCIDENT_43687,4.803332
ACCIDENT_43688,3.9102118
ACCIDENT_43689,5.021939
ACCIDENT_43690,4.1057897
ACCIDENT_43691,4.557256
ACCIDENT_43692,3.9397027
ACCIDENT_43693,5.0824676
ACCIDENT_43694,4.1091046
ACCIDENT_43695,4.758606
ACCIDENT_43696,3.5832596
ACCIDENT_43697,4.6779184
ACCIDENT_43698,4.843372
ACCIDENT_43699,3.772634
ACCIDENT_43700,4.5351443
ACCIDENT_43701,3.6784656
ACCIDENT_43702,3.9657664
ACCIDENT_43703,5.0534415
ACCIDENT_43704,5.125756
ACCIDENT_43705,5.7157063
ACCIDENT_43706,4.978804
ACCIDENT_43707,4.77134
ACCIDENT_43708,5.2164454
ACCIDENT_43709,5.0683
ACCIDENT_43710,4.8053174
ACCIDENT_43711,3.8459592
ACCIDENT_43712,3.722163
ACCIDENT_43713,4.4898224
ACCIDENT_43714,3.479563
ACCIDENT_43715,4.968082
ACCIDENT_43716,4.58287
ACCIDENT_43717,4.8279705
ACCIDENT_43718,3.710554
ACCIDENT_43719,4.572433
ACCIDENT_43720,4.588423
ACCIDENT_43721,4.5260262
ACCIDENT_43722,4.942784
ACCIDENT_43723,3.4210792
ACCIDENT_43724,4.7247195
ACCIDENT_43725,3.6299634
ACCIDENT_43726,3.993013
ACCIDENT_43727,3.9143584
ACCIDENT_43728,4.5597205
ACCIDENT_43729,3.8025377
ACCIDENT_43730,3.6756916
ACCIDENT_43731,4.9175076
ACCIDENT_43732,4.751659
ACCIDENT_43733,4.4987903
ACCIDENT_43734,3.9909282
ACCIDENT_43735,5.175559
ACCIDENT_43736,4.419699
ACCIDENT_43737,4.5742917
ACCIDENT_43738,3.9191625
ACCIDENT_43739,4.73412
ACCIDENT_43740,4.049876
ACCIDENT_43741,3.7486036
ACCIDENT_43742,3.6766129
ACCIDENT_43743,4.4858947
ACCIDENT_43744,4.8208175
ACCIDENT_43745,4.292741
ACCIDENT_43746,4.8242764
ACCIDENT_43747,3.8230946
ACCIDENT_43748,5.2787633
ACCIDENT_43749,3.733299
ACCIDENT_43750,3.6814663
ACCIDENT_43751,4.087114
ACCIDENT_43752,4.845208
ACCIDENT_43753,4.7129416
ACCIDENT_43754,3.8483377
ACCIDENT_43755,4.5568943
ACCIDENT_43756,4.3918567
ACCIDENT_43757,4.9210963
ACCIDENT_43758,4.9425683
ACCIDENT_43759,3.9467297
ACCIDENT_43760,4.6381774
ACCIDENT_43761,3.7087018
ACCIDENT_43762,4.7690945
ACCIDENT_43763,4.548546
ACCIDENT_43764,4.618456
ACCIDENT_43765,4.5390654
ACCIDENT_43766,4.6250043
ACCIDENT_43767,4.4895234
ACCIDENT_43768,3.7693298
ACCIDENT_43769,4.442535
ACCIDENT_43770,4.8162494
ACCIDENT_43771,5.0799327
ACCIDENT_43772,4.738203
ACCIDENT_43773,4.7629604
ACCIDENT_43774,4.7446346
ACCIDENT_43775,3.7965803
ACCIDENT_43776,5.6234603
ACCIDENT_43777,3.2281861
ACCIDENT_43778,4.5313926
ACCIDENT_43779,4.336739
ACCIDENT_43780,5.1632338
